Noeud,x,y
E1,10634.943407780764,40640.96107062627
S1,36622.3712631412,11708.830633208925
S2,36557.240695526736,89318.44059271902
P1,46697.416424292736,80167.26823011067
P2,60896.91102639435,19306.348055428272
P3,42853.52216349858,26476.050866945996
D1,28191.286005623817,49669.366422567415
D2,46795.92483488938,20032.78291124045
D3,40829.618390356525,30716.834741214567
D4,74256.1094527047,37227.127834164225
D5,70506.10284024684,78960.73486048612
D6,35044.47436947652,44954.60223483783
D7,33184.22615103694,42526.94041622982
D8,30047.458397886974,42476.63926007254
