Depart,Arrivee,Cout
E1,P1,4355
E1,P2,3528
E1,P3,5106
E1,P4,3388
E2,P1,1793
E2,P2,4861
E2,P3,5420
E2,P4,1530
P1,S1,3882
P1,S2,4418
P1,S3,6499
P2,S1,3703
P2,S2,4751
P2,S3,3285
P3,S1,3668
P3,S2,6323
P3,S3,4729
P4,S1,2889
P4,S2,3828
P4,S3,5314
P1,P2,5600
P1,P3,6542
P1,P4,1477
P2,P1,5600
P2,P3,1592
P2,P4,4125
P3,P1,6542
P3,P2,1592
P3,P4,5095
P4,P1,1477
P4,P2,4125
P4,P3,5095
P1,D1,14536
P1,D2,58102
P1,D3,19633
P1,D4,27686
P1,D5,32742
P2,D1,25770
P2,D2,18229
P2,D3,39167
P2,D4,13882
P2,D5,32102
P3,D1,33644
P3,D2,14387
P3,D3,49230
P3,D4,19048
P3,D5,43396
P4,D1,4723
P4,D2,47560
P4,D3,19822
P4,D4,17347
P4,D5,27774
D1,D2,43987
D1,D3,18569
D1,D4,14977
D1,D5,23929
D2,D1,43987
D2,D3,56579
D2,D4,31006
D2,D5,46841
D3,D1,18569
D3,D2,56579
D3,D4,32336
D3,D5,16323
D4,D1,14977
D4,D2,31006
D4,D3,32336
D4,D5,31545
D5,D1,23929
D5,D2,46841
D5,D3,16323
D5,D4,31545
D1,P1,14536
D1,P2,25770
D1,P3,33644
D1,P4,4723
D2,P1,58102
D2,P2,18229
D2,P3,14387
D2,P4,47560
D3,P1,19633
D3,P2,39167
D3,P3,49230
D3,P4,19822
D4,P1,27686
D4,P2,13882
D4,P3,19048
D4,P4,17347
D5,P1,32742
D5,P2,32102
D5,P3,43396
D5,P4,27774
