Depart,Arrivee,Cout
E1,P1,4686
E1,P2,2646
E1,P3,1214
P1,S1,5418
P2,S1,1573
P3,S1,4121
P1,P2,3847
P1,P3,4069
P2,P1,3847
P2,P3,3234
P3,P1,4069
P3,P2,3234
P1,D1,23863
P1,D2,31081
P1,D3,28693
P1,D4,4426
P1,D5,22870
P1,D6,20148
P1,D7,12720
P1,D8,25365
P1,D9,24738
P1,D10,24919
P2,D1,31109
P2,D2,34672
P2,D3,17647
P2,D4,30208
P2,D5,6815
P2,D6,10236
P2,D7,15268
P2,D8,28575
P2,D9,22617
P2,D10,3414
P3,D1,46432
P3,D2,52208
P3,D3,38893
P3,D4,28357
P3,D5,17339
P3,D6,15586
P3,D7,20213
P3,D8,45548
P3,D9,4529
P3,D10,20223
D1,D2,7276
D1,D3,17581
D1,D4,28085
D1,D5,31800
D1,D6,31687
D1,D7,26307
D1,D8,4100
D1,D9,43158
D1,D10,31103
D2,D1,7276
D2,D3,18503
D2,D4,35336
D2,D5,36554
D2,D6,36982
D2,D7,32412
D2,D8,6663
D2,D9,49223
D2,D10,35300
D3,D1,17581
D3,D2,18503
D3,D4,32913
D3,D5,21655
D3,D6,23453
D3,D7,22417
D3,D8,13824
D3,D9,37076
D3,D10,19322
D4,D1,28085
D4,D2,35336
D4,D3,32913
D4,D5,24943
D4,D6,21867
D4,D7,14987
D4,D8,29732
D4,D9,23873
D4,D10,27382
D5,D1,31800
D5,D2,36554
D5,D3,21655
D5,D4,24943
D5,D6,3525
D5,D7,10152
D5,D8,30038
D5,D9,16186
D5,D10,3410
D6,D1,31687
D6,D2,36982
D6,D3,23453
D6,D4,21867
D6,D5,3525
D6,D7,7581
D6,D8,30356
D6,D9,13673
D6,D10,6830
D7,D1,26307
D7,D2,32412
D7,D3,22417
D7,D4,14987
D7,D5,10152
D7,D6,7581
D7,D8,25778
D7,D9,16861
D7,D10,12398
D8,D1,4100
D8,D2,6663
D8,D3,13824
D8,D4,29732
D8,D5,30038
D8,D6,30356
D8,D7,25778
D8,D9,42571
D8,D10,28952
D9,D1,43158
D9,D2,49223
D9,D3,37076
D9,D4,23873
D9,D5,16186
D9,D6,13673
D9,D7,16861
D9,D8,42571
D9,D10,19422
D10,D1,31103
D10,D2,35300
D10,D3,19322
D10,D4,27382
D10,D5,3410
D10,D6,6830
D10,D7,12398
D10,D8,28952
D10,D9,19422
D1,P1,23863
D1,P2,31109
D1,P3,46432
D2,P1,31081
D2,P2,34672
D2,P3,52208
D3,P1,28693
D3,P2,17647
D3,P3,38893
D4,P1,4426
D4,P2,30208
D4,P3,28357
D5,P1,22870
D5,P2,6815
D5,P3,17339
D6,P1,20148
D6,P2,10236
D6,P3,15586
D7,P1,12720
D7,P2,15268
D7,P3,20213
D8,P1,25365
D8,P2,28575
D8,P3,45548
D9,P1,24738
D9,P2,22617
D9,P3,4529
D10,P1,24919
D10,P2,3414
D10,P3,20223
