Depart,Arrivee,Cout
E1,P1,5555
E1,P2,5638
P1,S1,5184
P1,S2,2339
P2,S1,5125
P2,S2,1739
P1,P2,603
P2,P1,603
P1,D1,23789
P1,D2,16374
P1,D3,21981
P1,D4,17346
P1,D5,24507
P1,D6,15735
P1,D7,24025
P1,D8,24995
P1,D9,18169
P1,D10,25665
P1,D11,12211
P1,D12,23967
P2,D1,27537
P2,D2,12558
P2,D3,18854
P2,D4,21046
P2,D5,26360
P2,D6,16379
P2,D7,25653
P2,D8,25978
P2,D9,22300
P2,D10,25643
P2,D11,13673
P2,D12,23544
D1,D2,35689
D1,D3,37224
D1,D4,6495
D1,D5,15377
D1,D6,20207
D1,D7,16586
D1,D8,20531
D1,D9,7524
D1,D10,25983
D1,D11,17968
D1,D12,27028
D2,D1,35689
D2,D3,7611
D2,D4,29506
D2,D5,28818
D2,D6,17761
D2,D7,27568
D2,D8,26007
D2,D9,32274
D2,D10,22820
D2,D11,18057
D2,D12,19929
D3,D1,37224
D3,D2,7611
D3,D4,31629
D3,D5,27297
D3,D6,17336
D3,D7,25844
D3,D8,23306
D3,D9,35263
D3,D10,18744
D3,D11,19337
D3,D12,15765
D4,D1,6495
D4,D2,29506
D4,D3,31629
D4,D5,14259
D4,D6,15326
D4,D7,14965
D4,D8,18406
D4,D9,5044
D4,D10,22965
D4,D11,12319
D4,D12,23359
D5,D1,15377
D5,D2,28818
D5,D3,27297
D5,D4,14259
D5,D6,11141
D5,D7,1558
D5,D8,5458
D5,D9,19214
D5,D10,11412
D5,D11,12694
D5,D12,13309
D6,D1,20207
D6,D2,17761
D6,D3,17336
D6,D4,15326
D6,D5,11141
D6,D7,10021
D6,D8,9621
D6,D9,19799
D6,D10,10153
D6,D11,4232
D6,D12,9136
D7,D1,16586
D7,D2,27568
D7,D3,25844
D7,D4,14965
D7,D5,1558
D7,D6,10021
D7,D8,4013
D7,D9,19980
D7,D10,9897
D7,D11,11996
D7,D12,11753
D8,D1,20531
D8,D2,26007
D8,D3,23306
D8,D4,18406
D8,D5,5458
D8,D6,9621
D8,D7,4013
D8,D9,23449
D8,D10,6016
D8,D11,12802
D8,D12,8244
D9,D1,7524
D9,D2,32274
D9,D3,35263
D9,D4,5044
D9,D5,19214
D9,D6,19799
D9,D7,19980
D9,D8,23449
D9,D10,27931
D9,D11,16326
D9,D12,28190
D10,D1,25983
D10,D2,22820
D10,D3,18744
D10,D4,22965
D10,D5,11412
D10,D6,10153
D10,D7,9897
D10,D8,6016
D10,D9,27931
D10,D11,14299
D10,D12,2989
D11,D1,17968
D11,D2,18057
D11,D3,19337
D11,D4,12319
D11,D5,12694
D11,D6,4232
D11,D7,11996
D11,D8,12802
D11,D9,16326
D11,D10,14299
D11,D12,13362
D12,D1,27028
D12,D2,19929
D12,D3,15765
D12,D4,23359
D12,D5,13309
D12,D6,9136
D12,D7,11753
D12,D8,8244
D12,D9,28190
D12,D10,2989
D12,D11,13362
D1,P1,23789
D1,P2,27537
D2,P1,16374
D2,P2,12558
D3,P1,21981
D3,P2,18854
D4,P1,17346
D4,P2,21046
D5,P1,24507
D5,P2,26360
D6,P1,15735
D6,P2,16379
D7,P1,24025
D7,P2,25653
D8,P1,24995
D8,P2,25978
D9,P1,18169
D9,P2,22300
D10,P1,25665
D10,P2,25643
D11,P1,12211
D11,P2,13673
D12,P1,23967
D12,P2,23544
