Noeud,x,y
E1,8193.414009384807,45298.299571398056
S1,6019.3029406574815,83451.52058627103
P1,48569.5070482763,45745.04009906786
P2,48441.4870048103,21526.94199902614
P3,69761.48375402644,44372.92943615767
D1,31214.651768671833,17432.56740170415
D2,71825.32725803013,64325.61833566799
D3,63554.38083128187,54414.91961642173
D4,74422.4157888788,31195.66305540713
D5,60177.2803576421,38670.11152015164
D6,35861.71563534161,79056.96247497352
D7,56108.892860008054,60117.0162340112
D8,45214.44369050099,42871.59238981418
D9,41535.48764846637,66233.2648674864
D10,17959.509860016402,38348.09901385452
D11,55123.38924066191,50841.7467180308
D12,79569.60721998007,46346.87540075177
