Depart,Arrivee,Cout
E1,P1,4298
E1,P2,3564
E1,P3,3099
P1,S1,2927
P2,S1,3404
P3,S1,3757
P1,P2,1913
P1,P3,1395
P2,P1,1913
P2,P3,980
P3,P1,1395
P3,P2,980
P1,D1,19115
P1,D2,25405
P1,D3,18480
P1,D4,5560
P1,D5,3547
P1,D6,30254
P1,D7,11392
P1,D8,12929
P1,D9,4253
P1,D10,10826
P1,D11,16581
P1,D12,20758
P1,D13,17520
P1,D14,14219
P2,D1,20751
P2,D2,12322
P2,D3,24459
P2,D4,9257
P2,D5,16620
P2,D6,17807
P2,D7,24970
P2,D8,19685
P2,D9,17552
P2,D10,21992
P2,D11,15229
P2,D12,8798
P2,D13,7251
P2,D14,14915
P3,D1,14331
P3,D2,16226
P3,D3,17490
P3,D4,8575
P3,D5,13483
P3,D6,20573
P3,D7,21024
P3,D8,20345
P3,D9,14211
P3,D10,20367
P3,D11,9397
P3,D12,11189
P3,D13,7710
P3,D14,17937
D1,D2,24531
D1,D3,7015
D1,D4,21357
D1,D5,21976
D1,D6,25935
D1,D7,25755
D1,D8,31968
D1,D9,22116
D1,D10,29335
D1,D11,5847
D1,D12,19629
D1,D13,16602
D1,D14,31484
D2,D1,24531
D2,D3,30493
D2,D4,21540
D2,D5,28638
D2,D6,5863
D2,D7,36790
D2,D8,31687
D2,D9,29522
D2,D10,34311
D2,D11,18906
D2,D12,5286
D2,D13,8933
D2,D14,25966
D3,D1,7015
D3,D2,30493
D3,D4,22322
D3,D5,20453
D3,D6,32510
D3,D7,21927
D3,D8,31198
D3,D9,20276
D3,D10,27192
D3,D11,11681
D3,D12,25342
D3,D13,21953
D3,D14,32330
D4,D1,21357
D4,D2,21540
D4,D3,22322
D4,D5,7670
D4,D6,26860
D4,D7,16094
D4,D8,11785
D4,D9,8649
D4,D10,12813
D4,D11,17427
D4,D12,17493
D4,D13,14824
D4,D14,10167
D5,D1,21976
D5,D2,28638
D5,D3,20453
D5,D4,7670
D5,D6,33626
D5,D7,8429
D5,D8,10836
D5,D9,989
D5,D10,7462
D5,D11,19909
D5,D12,24128
D5,D13,20973
D5,D14,13923
D6,D1,25935
D6,D2,5863
D6,D3,32510
D6,D4,26860
D6,D5,33626
D6,D7,41543
D6,D8,37385
D6,D9,34461
D6,D10,39671
D6,D11,20883
D6,D12,9500
D6,D13,12868
D6,D14,31805
D7,D1,25755
D7,D2,36790
D7,D3,21927
D7,D4,16094
D7,D5,8429
D7,D6,41543
D7,D8,14895
D7,D9,7459
D7,D10,8207
D7,D11,25420
D7,D12,32069
D7,D13,28717
D7,D14,20534
D8,D1,31968
D8,D2,31687
D8,D3,31198
D8,D4,11785
D8,D5,10836
D8,D6,37385
D8,D7,14895
D8,D9,11225
D8,D10,6849
D8,D11,28822
D8,D12,28456
D8,D13,26255
D8,D14,7324
D9,D1,22116
D9,D2,29522
D9,D3,20276
D9,D4,8649
D9,D5,989
D9,D6,34461
D9,D7,7459
D9,D8,11225
D9,D10,7220
D9,D11,20298
D9,D12,24963
D9,D13,21762
D9,D14,14716
D10,D1,29335
D10,D2,34311
D10,D3,27192
D10,D4,12813
D10,D5,7462
D10,D6,39671
D10,D7,8207
D10,D8,6849
D10,D9,7220
D10,D11,27357
D10,D12,30285
D10,D13,27454
D10,D14,13369
D11,D1,5847
D11,D2,18906
D11,D3,11681
D11,D4,17427
D11,D5,19909
D11,D6,20883
D11,D7,25420
D11,D8,28822
D11,D9,20298
D11,D10,27357
D11,D12,13878
D11,D13,10762
D11,D14,27241
D12,D1,19629
D12,D2,5286
D12,D3,25342
D12,D4,17493
D12,D5,24128
D12,D6,9500
D12,D7,32069
D12,D8,28456
D12,D9,24963
D12,D10,30285
D12,D11,13878
D12,D13,3662
D12,D14,23558
D13,D1,16602
D13,D2,8933
D13,D3,21953
D13,D4,14824
D13,D5,20973
D13,D6,12868
D13,D7,28717
D13,D8,26255
D13,D9,21762
D13,D10,27454
D13,D11,10762
D13,D12,3662
D13,D14,22083
D14,D1,31484
D14,D2,25966
D14,D3,32330
D14,D4,10167
D14,D5,13923
D14,D6,31805
D14,D7,20534
D14,D8,7324
D14,D9,14716
D14,D10,13369
D14,D11,27241
D14,D12,23558
D14,D13,22083
D1,P1,19115
D1,P2,20751
D1,P3,14331
D2,P1,25405
D2,P2,12322
D2,P3,16226
D3,P1,18480
D3,P2,24459
D3,P3,17490
D4,P1,5560
D4,P2,9257
D4,P3,8575
D5,P1,3547
D5,P2,16620
D5,P3,13483
D6,P1,30254
D6,P2,17807
D6,P3,20573
D7,P1,11392
D7,P2,24970
D7,P3,21024
D8,P1,12929
D8,P2,19685
D8,P3,20345
D9,P1,4253
D9,P2,17552
D9,P3,14211
D10,P1,10826
D10,P2,21992
D10,P3,20367
D11,P1,16581
D11,P2,15229
D11,P3,9397
D12,P1,20758
D12,P2,8798
D12,P3,11189
D13,P1,17520
D13,P2,7251
D13,P3,7710
D14,P1,14219
D14,P2,14915
D14,P3,17937
