Depart,Arrivee,Cout
E1,P1,7547
E1,P2,5534
P1,S1,7602
P2,S1,5761
P1,P2,2613
P2,P1,2613
P1,D1,20833
P1,D2,17578
P1,D3,36111
P1,D4,10737
P1,D5,43791
P2,D1,6030
P2,D2,17381
P2,D3,20074
P2,D4,22207
P2,D5,27497
D1,D2,23165
D1,D3,15514
D1,D4,21337
D1,D5,30523
D2,D1,23165
D2,D3,37098
D2,D4,27494
D2,D5,31009
D3,D1,15514
D3,D2,37098
D3,D4,34392
D3,D5,31090
D4,D1,21337
D4,D2,27494
D4,D3,34392
D4,D5,49561
D5,D1,30523
D5,D2,31009
D5,D3,31090
D5,D4,49561
D1,P1,20833
D1,P2,6030
D2,P1,17578
D2,P2,17381
D3,P1,36111
D3,P2,20074
D4,P1,10737
D4,P2,22207
D5,P1,43791
D5,P2,27497
