Noeud,x,y
E1,8155.9698301539775,96257.4869918461
E2,6435.752538381576,25926.216998753825
S1,98856.57253946768,12623.874610647168
S2,97396.53168982714,10947.095154086905
P1,77376.35594258402,51780.77405604102
P2,29569.605919089932,12709.857794275762
P3,63247.70722143563,43180.58164262931
D1,74202.31247915227,51487.496103045036
D2,25887.08521612431,19114.834525031296
D3,54852.08867646268,74345.17929983561
D4,61139.53441188303,52211.98441132168
D5,15469.809721465132,20281.088073966253
D6,52355.15797442176,23085.398533559473
D7,21174.762637219414,38000.991223816265
