Noeud,x,y
E1,81835.44304882173,94739.41185970373
S1,75694.75690434813,91259.56307359693
S2,80582.50917152039,1415.376457764952
P1,75840.75598047083,81607.60437078364
P2,83568.10032248608,51267.59633255468
P3,44533.467073302076,27727.912161639666
D1,16901.943290772506,52257.534388289736
D2,49618.28344634381,74801.33252395975
D3,26870.963682881422,65645.53220808638
D4,26090.40857915908,53913.65254019209
D5,37731.5903944482,49040.0639418996
D6,18509.431929171395,35962.30406476655
D7,82206.4752401506,84587.64048783941
