Depart,Arrivee,Cout
E1,P1,3648
E1,P2,1076
E1,P3,6888
E1,P4,6660
E2,P1,1525
E2,P2,4234
E2,P3,2591
E2,P4,2728
P1,S1,5806
P1,S2,648
P1,S3,3444
P2,S1,7537
P2,S2,3382
P2,S3,6413
P3,S1,5798
P3,S2,2898
P3,S3,1108
P4,S1,6380
P4,S2,2546
P4,S3,1813
P1,P2,3002
P1,P3,3256
P1,P4,3020
P2,P1,3002
P2,P3,6244
P2,P4,5926
P3,P1,3256
P3,P2,6244
P3,P4,747
P4,P1,3020
P4,P2,5926
P4,P3,747
P1,D1,32828
P1,D2,9021
P1,D3,19447
P1,D4,28626
P1,D5,33417
P1,D6,22340
P1,D7,20903
P2,D1,38151
P2,D2,13401
P2,D3,39993
P2,D4,22447
P2,D5,20752
P2,D6,1017
P2,D7,12831
P3,D1,43615
P3,D2,32092
P3,D3,7213
P3,D4,48234
P3,D5,54860
P3,D6,45463
P3,D7,42859
P4,D1,45952
P4,D2,30587
P4,D3,2480
P4,D4,48462
P4,D5,54437
P4,D6,43131
P4,D7,42110
D1,D2,30265
D1,D3,45179
D1,D4,19326
D1,D5,27879
D1,D6,39021
D1,D7,25667
D2,D1,30265
D2,D3,28458
D2,D4,21290
D2,D5,24871
D2,D6,14390
D2,D7,12368
D3,D1,45179
D3,D2,28458
D3,D4,46804
D3,D5,52549
D3,D6,40787
D3,D7,40153
D4,D1,19326
D4,D2,21290
D4,D3,46804
D4,D5,8901
D4,D6,23063
D4,D7,10180
D5,D1,27879
D5,D2,24871
D5,D3,52549
D5,D4,8901
D5,D6,21003
D5,D7,12539
D6,D1,39021
D6,D2,14390
D6,D3,40787
D6,D4,23063
D6,D5,21003
D6,D7,13599
D7,D1,25667
D7,D2,12368
D7,D3,40153
D7,D4,10180
D7,D5,12539
D7,D6,13599
D1,P1,32828
D1,P2,38151
D1,P3,43615
D1,P4,45952
D2,P1,9021
D2,P2,13401
D2,P3,32092
D2,P4,30587
D3,P1,19447
D3,P2,39993
D3,P3,7213
D3,P4,2480
D4,P1,28626
D4,P2,22447
D4,P3,48234
D4,P4,48462
D5,P1,33417
D5,P2,20752
D5,P3,54860
D5,P4,54437
D6,P1,22340
D6,P2,1017
D6,P3,45463
D6,P4,43131
D7,P1,20903
D7,P2,12831
D7,P3,42859
D7,P4,42110
