Noeud,x,y
E1,24007.763166751116,94454.02944068417
S1,85817.3574108621,1671.3818279799098
S2,55538.388447746715,14437.95375139932
P1,73812.33218746234,69649.05733863212
P2,26338.433771340024,15090.560317295072
D1,42935.17835068478,54783.591639120605
D2,82398.39041231158,78714.50385235265
D3,78459.92828540763,18899.710917676486
D4,50353.215591799104,22996.371783230796
D5,34483.52431647354,36073.42373591275
D6,64491.69208013319,56290.50596312793
D7,77037.33742306818,37274.156463897976
D8,46954.63338096635,18796.135727308363
D9,62181.33506563242,34534.75572602448
D10,53666.0575504787,51610.084882441566
D11,37590.5514860657,21137.466360902275
