Depart,Arrivee,Cout
E1,P1,1396
E1,P2,1061
E1,P3,4882
E2,P1,6058
E2,P2,5929
E2,P3,2058
P1,S1,3213
P1,S2,4206
P2,S1,3755
P2,S2,3781
P3,S1,4684
P3,S2,2584
P1,P2,583
P1,P3,4011
P2,P1,583
P2,P3,3920
P3,P1,4011
P3,P2,3920
P1,D1,8663
P1,D2,24775
P1,D3,18802
P1,D4,14956
P2,D1,4512
P2,D2,25726
P2,D3,15629
P2,D4,12567
P3,D1,27703
P3,D2,10765
P3,D3,18983
P3,D4,17123
D1,D2,27195
D1,D3,12604
D1,D4,10937
D2,D1,27195
D2,D3,23232
D2,D4,19139
D3,D1,12604
D3,D2,23232
D3,D4,5236
D4,D1,10937
D4,D2,19139
D4,D3,5236
D1,P1,8663
D1,P2,4512
D1,P3,27703
D2,P1,24775
D2,P2,25726
D2,P3,10765
D3,P1,18802
D3,P2,15629
D3,P3,18983
D4,P1,14956
D4,P2,12567
D4,P3,17123
