Noeud,x,y
E1,22861.219114567368,86457.55753265087
S1,92512.56118670868,32912.47764552141
P1,30315.884720785674,64965.18208695491
P2,24303.7642182168,77239.35363722188
P3,21744.217397088716,15347.126884285532
D1,24597.746692927278,55556.75538531258
D2,45281.33582593054,79604.68271167454
D3,49958.519066618726,54523.454730785226
D4,21754.03020669362,28623.775807630154
D5,54931.49483438088,17778.496637089687
D6,23687.9135978435,67658.1319541531
D7,84382.72769028471,58573.57501092917
D8,39754.97563291133,75947.02850289305
D9,61713.98665450282,64668.94351874978
D10,16181.550305753426,49146.145182505206
D11,55027.36457055355,24800.902574403197
D12,35393.58612158902,64481.01725773286
D13,19587.250060957194,63106.075463078196
D14,24514.92069152424,25788.02519834679
D15,65007.42762727631,58839.34563541631
