Depart,Arrivee,Cout
E1,P1,2914
P1,S1,2813
P1,S2,4093
P1,D1,14474
P1,D2,12289
P1,D3,26958
P1,D4,24990
P1,D5,11486
P1,D6,21337
P1,D7,1598
P1,D8,10778
P1,D9,10838
P1,D10,18394
P1,D11,20202
P1,D12,6155
P1,D13,11052
P1,D14,20076
P1,D15,25398
P1,D16,28598
P1,D17,9535
D1,D2,9533
D1,D3,14960
D1,D4,18932
D1,D5,6528
D1,D6,7983
D1,D7,14710
D1,D8,20238
D1,D9,9391
D1,D10,5449
D1,D11,20244
D1,D12,13873
D1,D13,9083
D1,D14,12337
D1,D15,12199
D1,D16,16956
D1,D17,9671
D2,D1,9533
D2,D3,15586
D2,D4,12946
D2,D5,13092
D2,D6,17271
D2,D7,13486
D2,D8,12441
D2,D9,1453
D2,D10,9380
D2,D11,26984
D2,D12,7727
D2,D13,1296
D2,D14,7834
D2,D15,21355
D2,D16,26428
D2,D17,2759
D3,D1,14960
D3,D2,15586
D3,D4,11325
D3,D5,21480
D3,D6,16375
D3,D7,27778
D3,D8,27518
D3,D9,16838
D3,D10,9530
D3,D11,34597
D3,D12,23290
D3,D13,16514
D3,D14,8799
D3,D15,18121
D3,D16,23851
D3,D17,18084
D4,D1,18932
D4,D2,12946
D4,D3,11325
D4,D5,24636
D4,D6,24137
D4,D7,26304
D4,D8,21096
D4,D9,14360
D4,D10,14668
D4,D11,38832
D4,D12,19483
D4,D13,14240
D4,D14,6599
D4,D15,27140
D4,D16,32951
D4,D17,15586
D5,D1,6528
D5,D2,13092
D5,D3,21480
D5,D4,24636
D5,D6,10442
D5,D7,11025
D5,D8,20310
D5,D9,12244
D5,D10,11975
D5,D11,14200
D5,D12,13770
D5,D13,12092
D5,D14,18169
D5,D15,14212
D5,D16,17114
D5,D17,11784
D6,D1,7983
D6,D2,17271
D6,D3,16375
D6,D4,24137
D6,D5,10442
D6,D7,21175
D6,D8,28175
D6,D9,17301
D6,D10,9589
D6,D11,19485
D6,D12,21724
D6,D13,16975
D6,D14,17843
D6,D15,4237
D6,D16,9256
D6,D17,17648
D7,D1,14710
D7,D2,13486
D7,D3,27778
D7,D4,26304
D7,D5,11025
D7,D6,21175
D7,D8,12282
D7,D9,12035
D7,D10,18966
D7,D11,18782
D7,D12,7722
D7,D13,12219
D7,D14,21198
D7,D15,25145
D7,D16,28058
D7,D17,10756
D8,D1,20238
D8,D2,12441
D8,D3,27518
D8,D4,21096
D8,D5,20310
D8,D6,28175
D8,D7,12282
D8,D9,11641
D8,D10,21687
D8,D11,30950
D8,D12,6595
D8,D13,12012
D8,D14,18896
D8,D15,32409
D8,D16,36722
D8,D17,10839
D9,D1,9391
D9,D2,1453
D9,D3,16838
D9,D4,14360
D9,D5,12244
D9,D6,17301
D9,D7,12035
D9,D8,11641
D9,D10,10048
D9,D11,25936
D9,D12,6460
D9,D13,372
D9,D14,9268
D9,D15,21458
D9,D16,26346
D9,D17,1317
D10,D1,5449
D10,D2,9380
D10,D3,9530
D10,D4,14668
D10,D5,11975
D10,D6,9589
D10,D7,18966
D10,D8,21687
D10,D9,10048
D10,D11,25484
D10,D12,16084
D10,D13,9677
D10,D14,8263
D10,D15,13075
D10,D16,18707
D10,D17,10952
D11,D1,20244
D11,D2,26984
D11,D3,34597
D11,D4,38832
D11,D5,14200
D11,D6,19485
D11,D7,18782
D11,D8,30950
D11,D9,25936
D11,D10,25484
D11,D12,25296
D11,D13,25855
D11,D14,32336
D11,D15,20841
D11,D16,19351
D11,D17,25195
D12,D1,13873
D12,D2,7727
D12,D3,23290
D12,D4,19483
D12,D5,13770
D12,D6,21724
D12,D7,7722
D12,D8,6595
D12,D9,6460
D12,D10,16084
D12,D11,25296
D12,D13,6796
D12,D14,15399
D12,D15,25958
D12,D16,30150
D12,D17,5270
D13,D1,9083
D13,D2,1296
D13,D3,16514
D13,D4,14240
D13,D5,12092
D13,D6,16975
D13,D7,12219
D13,D8,12012
D13,D9,372
D13,D10,9677
D13,D11,25855
D13,D12,6796
D13,D14,9031
D13,D15,21125
D13,D16,26038
D13,D17,1587
D14,D1,12337
D14,D2,7834
D14,D3,8799
D14,D4,6599
D14,D5,18169
D14,D6,17843
D14,D7,21198
D14,D8,18896
D14,D9,9268
D14,D10,8263
D14,D11,32336
D14,D12,15399
D14,D13,9031
D14,D15,21146
D14,D16,26878
D14,D17,10583
D15,D1,12199
D15,D2,21355
D15,D3,18121
D15,D4,27140
D15,D5,14212
D15,D6,4237
D15,D7,25145
D15,D8,32409
D15,D9,21458
D15,D10,13075
D15,D11,20841
D15,D12,25958
D15,D13,21125
D15,D14,21146
D15,D16,5833
D15,D17,21849
D16,D1,16956
D16,D2,26428
D16,D3,23851
D16,D4,32951
D16,D5,17114
D16,D6,9256
D16,D7,28058
D16,D8,36722
D16,D9,26346
D16,D10,18707
D16,D11,19351
D16,D12,30150
D16,D13,26038
D16,D14,26878
D16,D15,5833
D16,D17,26559
D17,D1,9671
D17,D2,2759
D17,D3,18084
D17,D4,15586
D17,D5,11784
D17,D6,17648
D17,D7,10756
D17,D8,10839
D17,D9,1317
D17,D10,10952
D17,D11,25195
D17,D12,5270
D17,D13,1587
D17,D14,10583
D17,D15,21849
D17,D16,26559
D1,P1,14474
D2,P1,12289
D3,P1,26958
D4,P1,24990
D5,P1,11486
D6,P1,21337
D7,P1,1598
D8,P1,10778
D9,P1,10838
D10,P1,18394
D11,P1,20202
D12,P1,6155
D13,P1,11052
D14,P1,20076
D15,P1,25398
D16,P1,28598
D17,P1,9535
