Depart,Arrivee,Cout
E1,P1,5376
E1,P2,1240
E1,P3,3123
E2,P1,8539
E2,P2,4669
E2,P3,3223
P1,S1,4176
P1,S2,7881
P2,S1,4086
P2,S2,3643
P3,S1,2852
P3,S2,4061
P1,P2,4288
P1,P3,6322
P2,P1,4288
P2,P3,3856
P3,P1,6322
P3,P2,3856
P1,D1,48511
P1,D2,25548
P1,D3,32591
P1,D4,36989
P1,D5,46361
P2,D1,19627
P2,D2,13754
P2,D3,4873
P2,D4,7846
P2,D5,17411
P3,D1,20249
P3,D2,40582
P3,D3,31794
P3,D4,31990
P3,D5,20093
D1,D2,32629
D1,D3,21128
D1,D4,18594
D1,D5,2225
D2,D1,32629
D2,D3,11580
D2,D4,15156
D2,D5,30483
D3,D1,21128
D3,D2,11580
D3,D4,4402
D3,D5,19019
D4,D1,18594
D4,D2,15156
D4,D3,4402
D4,D5,16663
D5,D1,2225
D5,D2,30483
D5,D3,19019
D5,D4,16663
D1,P1,48511
D1,P2,19627
D1,P3,20249
D2,P1,25548
D2,P2,13754
D2,P3,40582
D3,P1,32591
D3,P2,4873
D3,P3,31794
D4,P1,36989
D4,P2,7846
D4,P3,31990
D5,P1,46361
D5,P2,17411
D5,P3,20093
