Depart,Arrivee,Cout
E1,P1,4214
P1,S1,4083
P1,D1,7539
P1,D2,21174
P1,D3,13804
P1,D4,20585
P1,D5,15954
P1,D6,13274
P1,D7,12532
P1,D8,4211
P1,D9,22737
P1,D10,18436
D1,D2,14065
D1,D3,19871
D1,D4,18507
D1,D5,21919
D1,D6,15048
D1,D7,16846
D1,D8,9308
D1,D9,16191
D1,D10,14587
D2,D1,14065
D2,D3,33900
D2,D4,16965
D2,D5,32097
D2,D6,21330
D2,D7,30458
D2,D8,23368
D2,D9,15192
D2,D10,21188
D3,D1,19871
D3,D2,33900
D3,D4,33947
D3,D5,21133
D3,D6,25170
D3,D7,5489
D3,D8,10588
D3,D9,30457
D3,D10,22362
D4,D1,18507
D4,D2,16965
D4,D3,33947
D4,D5,21568
D4,D6,10138
D4,D7,33089
D4,D8,24669
D4,D9,30187
D4,D10,32401
D5,D1,21919
D5,D2,32097
D5,D3,21133
D5,D4,21568
D5,D6,11807
D5,D7,23912
D5,D8,18658
D5,D9,38079
D5,D10,34376
D6,D1,15048
D6,D2,21330
D6,D3,25170
D6,D4,10138
D6,D5,11807
D6,D7,25419
D6,D8,17444
D6,D9,30436
D6,D10,29532
D7,D1,16846
D7,D2,30458
D7,D3,5489
D7,D4,33089
D7,D5,23912
D7,D6,25419
D7,D8,8432
D7,D9,25403
D7,D10,16979
D8,D1,9308
D8,D2,23368
D8,D3,10588
D8,D4,24669
D8,D5,18658
D8,D6,17444
D8,D7,8432
D8,D9,22126
D8,D10,16215
D9,D1,16191
D9,D2,15192
D9,D3,30457
D9,D4,30187
D9,D5,38079
D9,D6,30436
D9,D7,25403
D9,D8,22126
D9,D10,9525
D10,D1,14587
D10,D2,21188
D10,D3,22362
D10,D4,32401
D10,D5,34376
D10,D6,29532
D10,D7,16979
D10,D8,16215
D10,D9,9525
D1,P1,7539
D2,P1,21174
D3,P1,13804
D4,P1,20585
D5,P1,15954
D6,P1,13274
D7,P1,12532
D8,P1,4211
D9,P1,22737
D10,P1,18436
