Depart,Arrivee,Cout
E1,P1,3631
E1,P2,2426
P1,S1,5237
P2,S1,2628
P1,P2,2695
P2,P1,2695
P1,D1,34707
P1,D2,13484
P1,D3,43169
P1,D4,18279
P1,D5,37899
P2,D1,15558
P2,D2,7245
P2,D3,24235
P2,D4,33144
P2,D5,18725
D1,D2,21686
D1,D3,8854
D1,D4,46660
D1,D5,5611
D2,D1,21686
D2,D3,29875
D2,D4,25912
D2,D5,25544
D3,D1,8854
D3,D2,29875
D3,D4,53838
D3,D5,9459
D4,D1,46660
D4,D2,25912
D4,D3,53838
D4,D5,51127
D5,D1,5611
D5,D2,25544
D5,D3,9459
D5,D4,51127
D1,P1,34707
D1,P2,15558
D2,P1,13484
D2,P2,7245
D3,P1,43169
D3,P2,24235
D4,P1,18279
D4,P2,33144
D5,P1,37899
D5,P2,18725
