Depart,Arrivee,Cout
E1,P1,4555
E1,P2,2044
E1,P3,4346
P1,S1,7100
P2,S1,5294
P3,S1,3226
P1,P2,3245
P1,P3,3939
P2,P1,3245
P2,P3,2402
P3,P1,3939
P3,P2,2402
P1,D1,15843
P1,D2,29536
P1,D3,11735
P1,D4,26480
P1,D5,13031
P1,D6,18405
P1,D7,38312
P1,D8,15415
P1,D9,37417
P1,D10,6095
P1,D11,13280
P1,D12,34313
P1,D13,25581
P1,D14,5982
P1,D15,5239
P1,D16,31684
P1,D17,24436
P1,D18,26996
P2,D1,8318
P2,D2,8150
P2,D3,11451
P2,D4,24235
P2,D5,24844
P2,D6,26674
P2,D7,19614
P2,D8,22617
P2,D9,30046
P2,D10,25170
P2,D11,28087
P2,D12,24770
P2,D13,18725
P2,D14,18985
P2,D15,24368
P2,D16,17352
P2,D17,10874
P2,D18,3913
P3,D1,15468
P3,D2,23795
P3,D3,19794
P3,D4,9838
P3,D5,36280
P3,D6,18797
P3,D7,12728
P3,D8,35588
P3,D9,12909
P3,D10,33011
P3,D11,24271
P3,D12,7772
P3,D13,4273
P3,D14,22155
P3,D15,25864
P3,D16,4441
P3,D17,6338
P3,D18,16900
D1,D2,16173
D1,D3,4727
D1,D4,19270
D1,D5,21079
D1,D6,19053
D1,D7,23088
D1,D8,20134
D1,D9,27649
D1,D10,19145
D1,D11,19817
D1,D12,23052
D1,D13,15032
D1,D14,10947
D1,D15,16264
D1,D16,17755
D1,D17,9916
D1,D18,11712
D2,D1,16173
D2,D3,18303
D2,D4,31882
D2,D5,27981
D2,D6,34819
D2,D7,22214
D2,D8,24844
D2,D9,36367
D2,D10,30262
D2,D11,35972
D2,D12,30925
D2,D13,26109
D2,D14,26205
D2,D15,31561
D2,D16,22805
D2,D17,17963
D2,D18,6897
D3,D1,4727
D3,D2,18303
D3,D4,22170
D3,D5,16510
D3,D6,19465
D3,D7,27803
D3,D8,15930
D3,D9,31467
D3,D10,14483
D3,D11,18487
D3,D12,27168
D3,D13,18764
D3,D14,7935
D3,D15,13262
D3,D16,22372
D3,D17,14561
D3,D18,15262
D4,D1,19270
D4,D2,31882
D4,D3,22170
D4,D5,37355
D4,D6,11382
D4,D7,21986
D4,D8,37722
D4,D9,11224
D4,D10,32279
D4,D11,18213
D4,D12,9982
D4,D13,6024
D4,D14,20872
D4,D15,22651
D4,D16,13838
D4,D17,14063
D4,D18,25150
D5,D1,21079
D5,D2,27981
D5,D3,16510
D5,D4,37355
D5,D6,30989
D5,D7,43665
D5,D8,4014
D5,D9,47515
D5,D10,7639
D5,D11,26308
D5,D12,43516
D5,D13,34913
D5,D14,16942
D5,D15,18267
D5,D16,38832
D5,D17,30994
D5,D18,28586
D6,D1,19053
D6,D2,34819
D6,D3,19465
D6,D4,11382
D6,D5,30989
D6,D7,31508
D6,D8,32463
D6,D9,22268
D6,D10,24499
D6,D11,7115
D6,D12,21294
D6,D13,14600
D6,D14,14253
D6,D15,13523
D6,D16,23236
D6,D17,19761
D6,D18,29060
D7,D1,23088
D7,D2,22214
D7,D3,27803
D7,D4,21986
D7,D5,43665
D7,D6,31508
D7,D8,41929
D7,D9,19132
D7,D10,42208
D7,D11,36677
D7,D12,14429
D7,D13,16983
D7,D14,32600
D7,D15,37104
D7,D16,8311
D7,D17,13921
D7,D18,16806
D8,D1,20134
D8,D2,24844
D8,D3,15930
D8,D4,37722
D8,D5,4014
D8,D6,32463
D8,D7,41929
D8,D9,47384
D8,D10,10889
D8,D11,28465
D8,D12,43072
D8,D13,34686
D8,D14,18212
D8,D15,20526
D8,D16,37743
D8,D17,29926
D8,D18,26183
D9,D1,27649
D9,D2,36367
D9,D3,31467
D9,D4,11224
D9,D5,47515
D9,D6,22268
D9,D7,19132
D9,D8,47384
D9,D10,43039
D9,D11,29286
D9,D12,5464
D9,D13,12705
D9,D14,31628
D9,D15,33816
D9,D16,13790
D9,D17,19238
D9,D18,29521
D10,D1,19145
D10,D2,30262
D10,D3,14483
D10,D4,32279
D10,D5,7639
D10,D6,24499
D10,D7,42208
D10,D8,10889
D10,D9,43039
D10,D11,19140
D10,D12,39630
D10,D13,30871
D10,D14,11425
D10,D15,11176
D10,D16,36222
D10,D17,28622
D10,D18,29082
D11,D1,19817
D11,D2,35972
D11,D3,18487
D11,D4,18213
D11,D5,26308
D11,D6,7115
D11,D7,36677
D11,D8,28465
D11,D9,29286
D11,D10,19140
D11,D12,27904
D11,D13,20362
D11,D14,11212
D11,D15,8042
D11,D16,28638
D11,D17,23672
D11,D18,31144
D12,D1,23052
D12,D2,30925
D12,D3,27168
D12,D4,9982
D12,D5,43516
D12,D6,21294
D12,D7,14429
D12,D8,43072
D12,D9,5464
D12,D10,39630
D12,D11,27904
D12,D13,8761
D12,D14,28374
D12,D15,31265
D12,D16,8344
D12,D17,14083
D12,D18,24097
D13,D1,15032
D13,D2,26109
D13,D3,18764
D13,D4,6024
D13,D5,34913
D13,D6,14600
D13,D7,16983
D13,D8,34686
D13,D9,12705
D13,D10,30871
D13,D11,20362
D13,D12,8761
D13,D14,19627
D13,D15,22745
D13,D16,8677
D13,D17,8163
D13,D18,19297
D14,D1,10947
D14,D2,26205
D14,D3,7935
D14,D4,20872
D14,D5,16942
D14,D6,14253
D14,D7,32600
D14,D8,18212
D14,D9,31628
D14,D10,11425
D14,D11,11212
D14,D12,28374
D14,D13,19627
D14,D15,5389
D14,D16,25768
D14,D17,18682
D14,D18,22597
D15,D1,16264
D15,D2,31561
D15,D3,13262
D15,D4,22651
D15,D5,18267
D15,D6,13523
D15,D7,37104
D15,D8,20526
D15,D9,33816
D15,D10,11176
D15,D11,8042
D15,D12,31265
D15,D13,22745
D15,D14,5389
D15,D16,29813
D15,D17,23240
D15,D18,27952
D16,D1,17755
D16,D2,22805
D16,D3,22372
D16,D4,13838
D16,D5,38832
D16,D6,23236
D16,D7,8311
D16,D8,37743
D16,D9,13790
D16,D10,36222
D16,D11,28638
D16,D12,8344
D16,D13,8677
D16,D14,25768
D16,D15,29813
D16,D17,7843
D16,D18,16096
D17,D1,9916
D17,D2,17963
D17,D3,14561
D17,D4,14063
D17,D5,30994
D17,D6,19761
D17,D7,13921
D17,D8,29926
D17,D9,19238
D17,D10,28622
D17,D11,23672
D17,D12,14083
D17,D13,8163
D17,D14,18682
D17,D15,23240
D17,D16,7843
D17,D18,11135
D18,D1,11712
D18,D2,6897
D18,D3,15262
D18,D4,25150
D18,D5,28586
D18,D6,29060
D18,D7,16806
D18,D8,26183
D18,D9,29521
D18,D10,29082
D18,D11,31144
D18,D12,24097
D18,D13,19297
D18,D14,22597
D18,D15,27952
D18,D16,16096
D18,D17,11135
D1,P1,15843
D1,P2,8318
D1,P3,15468
D2,P1,29536
D2,P2,8150
D2,P3,23795
D3,P1,11735
D3,P2,11451
D3,P3,19794
D4,P1,26480
D4,P2,24235
D4,P3,9838
D5,P1,13031
D5,P2,24844
D5,P3,36280
D6,P1,18405
D6,P2,26674
D6,P3,18797
D7,P1,38312
D7,P2,19614
D7,P3,12728
D8,P1,15415
D8,P2,22617
D8,P3,35588
D9,P1,37417
D9,P2,30046
D9,P3,12909
D10,P1,6095
D10,P2,25170
D10,P3,33011
D11,P1,13280
D11,P2,28087
D11,P3,24271
D12,P1,34313
D12,P2,24770
D12,P3,7772
D13,P1,25581
D13,P2,18725
D13,P3,4273
D14,P1,5982
D14,P2,18985
D14,P3,22155
D15,P1,5239
D15,P2,24368
D15,P3,25864
D16,P1,31684
D16,P2,17352
D16,P3,4441
D17,P1,24436
D17,P2,10874
D17,P3,6338
D18,P1,26996
D18,P2,3913
D18,P3,16900
