Noeud,x,y
E1,39330.229089605695,61214.2991219866
E2,84741.72012333869,24338.443777848297
S1,36863.49676489571,26659.49731850612
S2,97951.56349104375,24802.095012756177
P1,32684.610379206104,82836.66536079344
P2,38498.12848184444,65650.87602373975
P3,81387.57785248497,41260.24579256605
P4,47632.6093683119,34063.26195474288
P5,36531.55923734179,74912.26677025894
D1,28089.83577816515,27194.227828801755
D2,88724.73909457633,95352.16964489518
D3,84309.92105152788,72047.27174243658
D4,93762.21644220805,14460.894925145472
D5,13825.680174867372,30724.679347241934
D6,42287.65739818451,90748.63227821772
D7,49985.03896909994,99410.14794979508
D8,5125.5051084351135,77875.13420838125
