Depart,Arrivee,Cout
E1,P1,1499
E1,P2,4016
E1,P3,4664
E1,P4,2628
E2,P1,1418
E2,P2,4002
E2,P3,4740
E2,P4,2639
P1,S1,5111
P1,S2,3745
P2,S1,3291
P2,S2,1120
P3,S1,2159
P3,S2,6177
P4,S1,2166
P4,S2,2164
P1,P2,4331
P1,P3,6139
P1,P4,3416
P2,P1,4331
P2,P3,5408
P2,P4,1684
P3,P1,6139
P3,P2,5408
P3,P4,4042
P4,P1,3416
P4,P2,1684
P4,P3,4042
P1,D1,18483
P1,D2,52080
P1,D3,14722
P1,D4,42453
P1,D5,13070
P2,D1,22179
P2,D2,32355
P2,D3,20841
P2,D4,41889
P2,D5,29386
P3,D1,26305
P3,D2,21297
P3,D3,47450
P3,D4,6387
P3,D5,31161
P4,D1,10622
P4,D2,29083
P4,D3,20492
P4,D4,31109
P4,D5,18821
D1,D2,34000
D1,D3,21735
D1,D4,26319
D1,D5,8802
D2,D1,34000
D2,D3,49365
D2,D4,27654
D2,D5,42120
D3,D1,21735
D3,D2,49365
D3,D4,48023
D3,D5,22322
D4,D1,26319
D4,D2,27654
D4,D3,48023
D4,D5,29418
D5,D1,8802
D5,D2,42120
D5,D3,22322
D5,D4,29418
D1,P1,18483
D1,P2,22179
D1,P3,26305
D1,P4,10622
D2,P1,52080
D2,P2,32355
D2,P3,21297
D2,P4,29083
D3,P1,14722
D3,P2,20841
D3,P3,47450
D3,P4,20492
D4,P1,42453
D4,P2,41889
D4,P3,6387
D4,P4,31109
D5,P1,13070
D5,P2,29386
D5,P3,31161
D5,P4,18821
