Depart,Arrivee,Cout
E1,P1,3279
E1,P2,3621
E1,P3,4278
P1,S1,4589
P2,S1,5007
P3,S1,3695
P1,P2,507
P1,P3,1369
P2,P1,507
P2,P3,1551
P3,P1,1369
P3,P2,1551
P1,D1,22903
P1,D2,12140
P1,D3,19993
P1,D4,18578
P1,D5,11757
P1,D6,11669
P1,D7,7190
P2,D1,24566
P2,D2,14310
P2,D3,18199
P2,D4,21940
P2,D5,15243
P2,D6,8524
P2,D7,9605
P3,D1,13494
P3,D2,4271
P3,D3,14945
P3,D4,15223
P3,D5,11033
P3,D6,19153
P3,D7,3929
D1,D2,10950
D1,D3,20880
D1,D4,15729
D1,D5,17584
D1,D6,32550
D1,D7,15829
D2,D1,10950
D2,D3,18425
D2,D4,11318
D2,D5,8584
D2,D6,22717
D2,D7,4958
D3,D1,20880
D3,D2,18425
D3,D4,29729
D3,D5,25949
D3,D6,21419
D3,D7,18323
D4,D1,15729
D4,D2,11318
D4,D3,29729
D4,D5,6992
D4,D6,30244
D4,D7,13294
D5,D1,17584
D5,D2,8584
D5,D3,25949
D5,D4,6992
D5,D6,23379
D5,D7,7831
D6,D1,32550
D6,D2,22717
D6,D3,21419
D6,D4,30244
D6,D5,23379
D6,D7,18115
D7,D1,15829
D7,D2,4958
D7,D3,18323
D7,D4,13294
D7,D5,7831
D7,D6,18115
D1,P1,22903
D1,P2,24566
D1,P3,13494
D2,P1,12140
D2,P2,14310
D2,P3,4271
D3,P1,19993
D3,P2,18199
D3,P3,14945
D4,P1,18578
D4,P2,21940
D4,P3,15223
D5,P1,11757
D5,P2,15243
D5,P3,11033
D6,P1,11669
D6,P2,8524
D6,P3,19153
D7,P1,7190
D7,P2,9605
D7,P3,3929
