Depart,Arrivee,Cout
E1,P1,6498
E1,P2,4944
P1,S1,1415
P2,S1,3696
P1,P2,3693
P2,P1,3693
P1,D1,4445
P1,D2,29811
P1,D3,30399
P1,D4,32210
P1,D5,13618
P2,D1,30599
P2,D2,21345
P2,D3,39631
P2,D4,6780
P2,D5,13184
D1,D2,32031
D1,D3,29349
D1,D4,36246
D1,D5,18016
D2,D1,32031
D2,D3,22619
D2,D4,19984
D2,D5,24478
D3,D1,29349
D3,D2,22619
D3,D4,40873
D3,D5,35060
D4,D1,36246
D4,D2,19984
D4,D3,40873
D4,D5,19580
D5,D1,18016
D5,D2,24478
D5,D3,35060
D5,D4,19580
D1,P1,4445
D1,P2,30599
D2,P1,29811
D2,P2,21345
D3,P1,30399
D3,P2,39631
D4,P1,32210
D4,P2,6780
D5,P1,13618
D5,P2,13184
