Noeud,x,y
E1,97264.4605743249,47580.44711094923
E2,2383.9868046564056,98219.07967607334
S1,41749.64928143447,95444.56413188236
S2,95931.39836172486,74807.7779299971
P1,82847.11468233667,5441.4869219131015
P2,73456.63788104152,40885.28379044138
P3,55670.30800615097,7416.948125883615
P4,49063.14175053604,14811.696866230146
P5,60405.07656076189,8900.037520492084
P6,89072.88068701654,77224.23281658396
P7,46514.19404099079,67139.60623779485
P8,17675.536949475318,26039.450335708854
P9,94675.4448334519,18287.90678955293
P10,58186.02409600181,57658.69105716805
D1,39494.998254245314,35430.7424572819
D2,71346.74430225077,31479.976999045484
D3,73001.70746425717,72054.86408296564
D4,45938.04638307194,34317.81773451438
D5,69587.152279478,78154.7875107366
D6,61628.24979242237,15852.862199356481
D7,29009.715756821835,35617.566590051865
D8,60333.96125096838,83856.92336788718
D9,91590.90672474616,32153.452280232934
D10,8629.164707604308,61970.070549910684
D11,32110.52308201122,19662.347451410023
D12,73762.67431230859,92881.96610185325
D13,18918.569772969116,68215.95860922619
D14,29421.888612050847,55842.02516844903
D15,21329.97271797915,28059.293228723946
D16,8670.507750377716,45102.852307524896
D17,52525.05485647145,83486.7258067191
D18,49450.002147421124,20901.343432846395
D19,92748.89473374397,40656.11949220079
D20,91923.56914491113,26421.600505771494
