Noeud,x,y
E1,10189.683889612566,4528.66662143039
S1,4472.589072577019,94115.38927362113
P1,16116.738845564041,49569.66708868395
P2,77361.83715834122,47272.03061611501
P3,77878.51300564477,56946.085946042294
P4,68578.07767399165,67868.61924695033
P5,48370.578330195785,58359.12752518363
D1,76717.10582147325,88805.43586650978
D2,43069.94147612291,33198.946316123256
D3,38493.50950069338,53332.03617147102
D4,89627.73978814529,29524.437987395802
D5,79849.40367156437,51721.43986587905
D6,19408.512007259076,30446.93022842919
