Depart,Arrivee,Cout
E1,P1,1435
E1,P2,3890
E1,P3,2205
E2,P1,2050
E2,P2,4801
E2,P3,3230
P1,S1,3860
P1,S2,3933
P2,S1,2683
P2,S2,6521
P3,S1,2043
P3,S2,4737
P1,P2,2865
P1,P3,1820
P2,P1,2865
P2,P3,1941
P3,P1,1820
P3,P2,1941
P1,D1,15953
P1,D2,41113
P1,D3,42866
P1,D4,4438
P2,D1,30750
P2,D2,35700
P2,D3,29811
P2,D4,20081
P3,D1,28352
P3,D2,29067
P3,D3,29902
P3,D4,15736
D1,D2,57020
D1,D3,57580
D1,D4,12624
D2,D1,57020
D2,D3,15754
D2,D4,44563
D3,D1,57580
D3,D2,15754
D3,D4,45097
D4,D1,12624
D4,D2,44563
D4,D3,45097
D1,P1,15953
D1,P2,30750
D1,P3,28352
D2,P1,41113
D2,P2,35700
D2,P3,29067
D3,P1,42866
D3,P2,29811
D3,P3,29902
D4,P1,4438
D4,P2,20081
D4,P3,15736
