Depart,Arrivee,Cout
E1,P1,2860
E1,P2,833
E1,P3,2823
P1,S1,4216
P2,S1,4686
P3,S1,6346
P1,P2,2085
P1,P3,2385
P2,P1,2085
P2,P3,2158
P3,P1,2385
P3,P2,2158
P1,D1,10810
P1,D2,33779
P1,D3,25502
P1,D4,17407
P2,D1,20835
P2,D2,47150
P2,D3,35674
P2,D4,7898
P3,D1,27595
P3,D2,49637
P3,D3,42526
P3,D4,9028
D1,D2,26672
D1,D3,15284
D1,D4,26116
D2,D1,26672
D2,D3,16004
D2,D4,51153
D3,D1,15284
D3,D2,16004
D3,D4,41378
D4,D1,26116
D4,D2,51153
D4,D3,41378
D1,P1,10810
D1,P2,20835
D1,P3,27595
D2,P1,33779
D2,P2,47150
D2,P3,49637
D3,P1,25502
D3,P2,35674
D3,P3,42526
D4,P1,17407
D4,P2,7898
D4,P3,9028
