Depart,Arrivee,Cout
E1,P1,5865
E1,P2,6102
P1,S1,4324
P1,S2,4259
P2,S1,5037
P2,S2,3768
P1,P2,1051
P2,P1,1051
P1,D1,9007
P1,D2,8725
P1,D3,19587
P1,D4,14553
P1,D5,3349
P1,D6,13743
P1,D7,24119
P1,D8,10585
P1,D9,15362
P1,D10,30894
P1,D11,9150
P1,D12,31711
P1,D13,14864
P1,D14,14679
P1,D15,11011
P1,D16,6142
P2,D1,14293
P2,D2,16185
P2,D3,26686
P2,D4,19529
P2,D5,4372
P2,D6,8202
P2,D7,22023
P2,D8,8037
P2,D9,22262
P2,D10,32561
P2,D11,11480
P2,D12,34218
P2,D13,22142
P2,D14,11461
P2,D15,15917
P2,D16,13124
D1,D2,9930
D1,D3,13705
D1,D4,5556
D1,D5,11634
D1,D6,22012
D1,D7,20299
D1,D8,19501
D1,D9,9119
D1,D10,22926
D1,D11,5180
D1,D12,23215
D1,D13,10345
D1,D14,14257
D1,D15,2046
D1,D16,4652
D2,D1,9930
D2,D3,12775
D2,D4,13664
D2,D5,11869
D2,D6,21295
D2,D7,29765
D2,D8,16990
D2,D9,9733
D2,D10,32348
D2,D11,13818
D2,D12,32081
D2,D13,7856
D2,D14,21913
D2,D15,11534
D2,D16,5589
D3,D1,13705
D3,D2,12775
D3,D4,11764
D3,D5,22918
D3,D6,33243
D3,D7,31862
D3,D8,29400
D3,D9,4600
D3,D10,27705
D3,D11,18792
D3,D12,25928
D3,D13,4948
D3,D14,27805
D3,D15,13325
D3,D16,13575
D4,D1,5556
D4,D2,13664
D4,D3,11764
D4,D5,17157
D4,D6,27435
D4,D7,20105
D4,D8,25054
D4,D9,7958
D4,D10,18773
D4,D11,8752
D4,D12,18434
D4,D13,10465
D4,D14,16957
D4,D15,3648
D4,D16,9495
D5,D1,11634
D5,D2,11869
D5,D3,22918
D5,D4,17157
D5,D6,10537
D5,D7,23812
D5,D8,8007
D5,D9,18648
D5,D10,32294
D5,D11,10396
D5,D12,33465
D5,D13,18212
D5,D14,13674
D5,D15,13523
D5,D16,9406
D6,D1,22012
D6,D2,21295
D6,D3,33243
D6,D4,27435
D6,D5,10537
D6,D7,28850
D6,D8,5059
D6,D9,29098
D6,D10,40600
D6,D11,19661
D6,D12,42376
D6,D13,28414
D6,D14,18425
D6,D15,23790
D6,D16,19883
D7,D1,20299
D7,D2,29765
D7,D3,31862
D7,D4,20105
D7,D5,23812
D7,D6,28850
D7,D8,30051
D7,D9,27913
D7,D10,16150
D7,D11,15972
D7,D12,19661
D7,D13,30036
D7,D14,10582
D7,D15,19463
D7,D16,24179
D8,D1,19501
D8,D2,16990
D8,D3,29400
D8,D4,25054
D8,D5,8007
D8,D6,5059
D8,D7,30051
D8,D9,25518
D8,D10,40056
D8,D11,18293
D8,D12,41388
D8,D13,24481
D8,D14,19478
D8,D15,21448
D8,D16,16546
D9,D1,9119
D9,D2,9733
D9,D3,4600
D9,D4,7958
D9,D5,18648
D9,D6,29098
D9,D7,27913
D9,D8,25518
D9,D10,25649
D9,D11,14239
D9,D12,24476
D9,D13,2929
D9,D14,23285
D9,D15,8881
D9,D16,9243
D10,D1,22926
D10,D2,32348
D10,D3,27705
D10,D4,18773
D10,D5,32294
D10,D6,40600
D10,D7,16150
D10,D8,40056
D10,D9,25649
D10,D11,21924
D10,D12,3977
D10,D13,28531
D10,D14,23173
D10,D15,21014
D10,D16,27552
D11,D1,5180
D11,D2,13818
D11,D3,18792
D11,D4,8752
D11,D5,10396
D11,D6,19661
D11,D7,15972
D11,D8,18293
D11,D9,14239
D11,D10,21924
D11,D12,23096
D11,D13,15511
D11,D14,9079
D11,D15,5644
D11,D16,8251
D12,D1,23215
D12,D2,32081
D12,D3,25928
D12,D4,18434
D12,D5,33465
D12,D6,42376
D12,D7,19661
D12,D8,41388
D12,D9,24476
D12,D10,3977
D12,D11,23096
D12,D13,27403
D12,D14,25674
D12,D15,21204
D12,D16,27709
D13,D1,10345
D13,D2,7856
D13,D3,4948
D13,D4,10465
D13,D5,18212
D13,D6,28414
D13,D7,30036
D13,D8,24481
D13,D9,2929
D13,D10,28531
D13,D11,15511
D13,D12,27403
D13,D14,24574
D13,D15,10636
D13,D16,9061
D14,D1,14257
D14,D2,21913
D14,D3,27805
D14,D4,16957
D14,D5,13674
D14,D6,18425
D14,D7,10582
D14,D8,19478
D14,D9,23285
D14,D10,23173
D14,D11,9079
D14,D12,25674
D14,D13,24574
D14,D15,14502
D14,D16,16667
D15,D1,2046
D15,D2,11534
D15,D3,13325
D15,D4,3648
D15,D5,13523
D15,D6,23790
D15,D7,19463
D15,D8,21448
D15,D9,8881
D15,D10,21014
D15,D11,5644
D15,D12,21204
D15,D13,10636
D15,D14,14502
D15,D16,6548
D16,D1,4652
D16,D2,5589
D16,D3,13575
D16,D4,9495
D16,D5,9406
D16,D6,19883
D16,D7,24179
D16,D8,16546
D16,D9,9243
D16,D10,27552
D16,D11,8251
D16,D12,27709
D16,D13,9061
D16,D14,16667
D16,D15,6548
D1,P1,9007
D1,P2,14293
D2,P1,8725
D2,P2,16185
D3,P1,19587
D3,P2,26686
D4,P1,14553
D4,P2,19529
D5,P1,3349
D5,P2,4372
D6,P1,13743
D6,P2,8202
D7,P1,24119
D7,P2,22023
D8,P1,10585
D8,P2,8037
D9,P1,15362
D9,P2,22262
D10,P1,30894
D10,P2,32561
D11,P1,9150
D11,P2,11480
D12,P1,31711
D12,P2,34218
D13,P1,14864
D13,P2,22142
D14,P1,14679
D14,P2,11461
D15,P1,11011
D15,P2,15917
D16,P1,6142
D16,P2,13124
