Noeud,x,y
E1,86929.77032672001,7461.405804491228
S1,85853.53859873026,30386.083383036177
P1,55944.75553764187,54842.447266178526
P2,52497.840790433256,61461.180759435796
P3,55749.63583356778,63158.45898029383
D1,29775.585921680176,42165.62576226421
D2,55561.018834249626,23920.1979622925
D3,75258.29718835143,49855.90351475769
D4,59203.03667295135,35239.75584252971
D5,39518.77179110209,57340.16076051181
D6,69849.00154748996,84621.450560082
D7,33693.24959328525,18499.92909468826
D8,75008.10468218516,52390.458740222144
D9,31747.966990717392,78729.1719015094
D10,73462.9640165848,45328.37409021231
D11,44935.38874917377,76318.18290544409
D12,81331.63048236602,84710.09959424837
D13,50932.16763578895,57463.29770681793
D14,43881.736368720696,57040.11462494688
D15,82248.04596284109,47253.254744986385
D16,79495.35777184245,65236.00784795864
