Depart,Arrivee,Cout
E1,P1,5925
E1,P2,6211
E1,P3,5509
E2,P1,5437
E2,P2,1919
E2,P3,4276
P1,S1,3217
P1,S2,3275
P2,S1,4990
P2,S2,4886
P3,S1,3379
P3,S2,3382
P1,P2,4446
P1,P3,1192
P2,P1,4446
P2,P3,3271
P3,P1,1192
P3,P2,3271
P1,D1,1640
P1,D2,31361
P1,D3,16398
P1,D4,8354
P1,D5,35723
P1,D6,19581
P1,D7,29761
P2,D1,30408
P2,D2,3801
P2,D3,34262
P2,D4,26007
P2,D5,8232
P2,D6,12877
P2,D7,13706
P3,D1,7071
P3,D2,22856
P3,D3,16600
P3,D4,4771
P3,D5,27249
P3,D6,11756
P3,D7,21802
D1,D2,29911
D1,D3,15403
D1,D4,6729
D1,D5,34205
D1,D6,18429
D1,D7,28140
D2,D1,29911
D2,D3,32074
D2,D4,24869
D2,D5,5392
D2,D6,13765
D2,D7,10012
D3,D1,15403
D3,D2,32074
D3,D4,11834
D3,D5,34400
D3,D6,26394
D3,D7,25483
D4,D1,6729
D4,D2,24869
D4,D3,11834
D4,D5,28660
D4,D6,15647
D4,D7,21815
D5,D1,34205
D5,D2,5392
D5,D3,34400
D5,D4,28660
D5,D6,19025
D5,D7,9575
D6,D1,18429
D6,D2,13765
D6,D3,26394
D6,D4,15647
D6,D5,19025
D6,D7,17777
D7,D1,28140
D7,D2,10012
D7,D3,25483
D7,D4,21815
D7,D5,9575
D7,D6,17777
D1,P1,1640
D1,P2,30408
D1,P3,7071
D2,P1,31361
D2,P2,3801
D2,P3,22856
D3,P1,16398
D3,P2,34262
D3,P3,16600
D4,P1,8354
D4,P2,26007
D4,P3,4771
D5,P1,35723
D5,P2,8232
D5,P3,27249
D6,P1,19581
D6,P2,12877
D6,P3,11756
D7,P1,29761
D7,P2,13706
D7,P3,21802
