Depart,Arrivee,Cout
E1,P1,1040
E1,P2,1758
E1,P3,1250
E2,P1,2300
E2,P2,2459
E2,P3,2576
P1,S1,1594
P1,S2,4067
P2,S1,1821
P2,S2,3524
P3,S1,1872
P3,S2,3840
P1,P2,784
P1,P3,282
P2,P1,784
P2,P3,772
P3,P1,282
P3,P2,772
P1,D1,3991
P1,D2,11995
P1,D3,6826
P1,D4,11530
P2,D1,4386
P2,D2,7830
P2,D3,6959
P2,D4,8860
P3,D1,2358
P3,D2,12793
P3,D3,8539
P3,D4,12800
D1,D2,12180
D1,D3,9409
D1,D4,12811
D2,D1,12180
D2,D3,7548
D2,D4,3388
D3,D1,9409
D3,D2,7548
D3,D4,5541
D4,D1,12811
D4,D2,3388
D4,D3,5541
D1,P1,3991
D1,P2,4386
D1,P3,2358
D2,P1,11995
D2,P2,7830
D2,P3,12793
D3,P1,6826
D3,P2,6959
D3,P3,8539
D4,P1,11530
D4,P2,8860
D4,P3,12800
