Depart,Arrivee,Cout
E1,P1,3152
E1,P2,2817
E1,P3,2561
E2,P1,1842
E2,P2,1624
E2,P3,2209
P1,S1,3569
P1,S2,3504
P2,S1,2889
P2,S2,3034
P3,S1,1831
P3,S2,2838
P1,P2,762
P1,P3,2642
P2,P1,762
P2,P3,1887
P3,P1,2642
P3,P2,1887
P1,D1,21709
P1,D2,17554
P1,D3,31625
P1,D4,26667
P1,D5,25022
P2,D1,25802
P2,D2,22460
P2,D3,26632
P2,D4,21230
P2,D5,22627
P3,D1,38173
P3,D2,35679
P3,D3,17185
P3,D4,8263
P3,D5,23862
D1,D2,6990
D1,D3,44807
D1,D4,44453
D1,D5,28945
D2,D1,6990
D2,D3,44889
D2,D4,42761
D2,D5,31242
D3,D1,44807
D3,D2,44889
D3,D4,11368
D3,D5,18953
D4,D1,44453
D4,D2,42761
D4,D3,11368
D4,D5,24747
D5,D1,28945
D5,D2,31242
D5,D3,18953
D5,D4,24747
D1,P1,21709
D1,P2,25802
D1,P3,38173
D2,P1,17554
D2,P2,22460
D2,P3,35679
D3,P1,31625
D3,P2,26632
D3,P3,17185
D4,P1,26667
D4,P2,21230
D4,P3,8263
D5,P1,25022
D5,P2,22627
D5,P3,23862
