Noeud,x,y
E1,6586.461260523689,96754.21280993595
S1,3918.6738292201544,45947.025849715465
P1,53051.18792997538,40498.76951948824
D1,33324.5289956684,74168.09953930174
D2,71449.58633361416,67370.52630932609
D3,71025.92162560571,71053.51772678818
D4,64106.144502215386,43736.46584051255
D5,23065.782714237277,18799.6585631957
D6,58244.23966908933,67204.19425815204
D7,84462.645367477,34826.6978704151
D8,22807.457009485875,68353.18992245285
D9,64383.12644452481,23583.543210819138
D10,39502.58740959848,79008.14673350158
D11,43774.64061008312,81276.67334771455
D12,24718.130054711084,30759.257714020318
D13,51948.239770580236,57721.43255638349
D14,30905.60952466123,25379.431566103194
D15,77179.35428430515,46891.40361496675
