Noeud,x,y
E1,98934.20244778405,94415.08718783212
S1,10025.420848104071,97746.51413856127
P1,49508.66317592973,30954.185943236913
P2,33362.53148465999,23703.406462995354
P3,65665.43548587052,54933.80633378141
D1,46429.123460615294,59534.07656530718
D2,60263.61916909243,21131.517358049914
D3,21826.17719295167,27344.75414851037
D4,37078.24328811988,30815.219969521524
D5,57725.971517605125,55174.730094286526
D6,67365.71057123202,57800.48475718256
D7,74998.51304242533,58924.20567893563
D8,60898.72709941147,35437.28372654883
D9,28344.598262122166,79589.06632938371
D10,35184.3825413655,68167.80987557753
D11,63557.849786813495,89981.73462962614
D12,64784.05784040221,58780.11271526484
D13,40575.51431422765,21592.228640736063
