Depart,Arrivee,Cout
E1,P1,5808
E1,P2,4751
E1,P3,3169
P1,S1,1586
P2,S1,1952
P3,S1,3496
P1,P2,1830
P1,P3,2834
P2,P1,1830
P2,P3,1592
P3,P1,2834
P3,P2,1592
P1,D1,15142
P1,D2,1504
P1,D3,18171
P1,D4,7233
P1,D5,27131
P1,D6,34734
P1,D7,32296
P1,D8,33504
P1,D9,16272
P1,D10,21412
P1,D11,8604
P1,D12,35999
P1,D13,11748
P1,D14,25588
P1,D15,27565
P1,D16,21865
P1,D17,20800
P2,D1,11806
P2,D2,12945
P2,D3,15687
P2,D4,8150
P2,D5,23519
P2,D6,33130
P2,D7,26163
P2,D8,34492
P2,D9,9471
P2,D10,28214
P2,D11,4486
P2,D12,30174
P2,D13,23022
P2,D14,27758
P2,D15,27410
P2,D16,27522
P2,D17,30678
P3,D1,7339
P3,D2,20886
P3,D3,8902
P3,D4,13018
P3,D5,13480
P3,D6,23424
P3,D7,14898
P3,D8,26319
P3,D9,4177
P3,D10,25631
P3,D11,13959
P3,D12,18904
P3,D13,25850
P3,D14,21287
P3,D15,19202
P3,D16,24041
P3,D17,30735
D1,D2,16168
D1,D3,3946
D1,D4,8354
D1,D5,12634
D1,D6,21664
D1,D7,17179
D1,D8,22688
D1,D9,3787
D1,D10,18694
D1,D11,11853
D1,D12,20955
D1,D13,18730
D1,D14,16155
D1,D15,15619
D1,D16,17356
D1,D17,23423
D2,D1,16168
D2,D3,19342
D2,D4,8011
D2,D5,28335
D2,D6,36093
D2,D7,33345
D2,D8,34961
D2,D9,17024
D2,D10,22896
D2,D11,8464
D2,D12,37094
D2,D13,12961
D2,D14,27057
D2,D15,28961
D2,D16,23366
D2,D17,22107
D3,D1,3946
D3,D2,19342
D3,D4,11893
D3,D5,9015
D3,D6,17738
D3,D7,14382
D3,D8,18849
D3,D9,6821
D3,D10,16926
D3,D11,15754
D3,D12,17910
D3,D13,19591
D3,D14,12724
D3,D15,11728
D3,D16,15204
D3,D17,22703
D4,D1,8354
D4,D2,8011
D4,D3,11893
D4,D5,20875
D4,D6,29375
D4,D7,25473
D4,D8,29290
D4,D9,9045
D4,D10,20538
D4,D11,5137
D4,D12,29292
D4,D13,15031
D4,D14,21802
D4,D15,22665
D4,D16,20160
D4,D17,22538
D5,D1,12634
D5,D2,28335
D5,D3,9015
D5,D4,20875
D5,D6,9945
D5,D7,6917
D5,D8,13670
D5,D9,14049
D5,D10,20159
D5,D11,24398
D5,D12,9515
D5,D13,26847
D5,D14,11605
D5,D15,7398
D5,D16,17815
D5,D17,27435
D6,D1,21664
D6,D2,36093
