Depart,Arrivee,Cout
E1,P1,3842
P1,S1,5603
P1,S2,2725
P1,D1,16311
P1,D2,15730
P1,D3,15836
P1,D4,12158
P1,D5,15935
P1,D6,16137
P1,D7,11600
P1,D8,13329
P1,D9,13206
P1,D10,8130
P1,D11,25846
P1,D12,9377
D1,D2,19247
D1,D3,7831
D1,D4,6234
D1,D5,26629
D1,D6,17018
D1,D7,4849
D1,D8,29431
D1,D9,9630
D1,D10,17910
D1,D11,23528
D1,D12,8164
D2,D1,19247
D2,D3,12252
D2,D4,13224
D2,D5,10185
D2,D6,2961
D2,D7,15857
D2,D8,25172
D2,D9,9635
D2,D10,23576
D2,D11,10787
D2,D12,12687
D3,D1,7831
D3,D2,12252
D3,D4,4293
D3,D5,21092
D3,D6,9650
D3,D7,6934
D3,D8,28932
D3,D9,3322
D3,D10,20700
D3,D11,15764
D3,D12,6684
D4,D1,6234
D4,D2,13224
D4,D3,4293
D4,D5,20434
D4,D6,11279
D4,D7,2993
D4,D8,25458
D4,D9,3929
D4,D10,16438
D4,D11,19108
D4,D12,2789
D5,D1,26629
D5,D2,10185
D5,D3,21092
D5,D4,20434
D5,D6,13066
D5,D7,22222
D5,D8,19358
D5,D9,17902
D5,D10,23773
D5,D11,19301
D5,D12,18668
D6,D1,17018
D6,D2,2961
D6,D3,9650
D6,D4,11279
D6,D5,13066
D6,D7,14116
D6,D8,26772
D6,D9,7438
D6,D10,23570
D6,D11,9710
D6,D12,11302
D7,D1,4849
D7,D2,15857
D7,D3,6934
D7,D4,2993
D7,D5,22222
D7,D6,14116
D7,D8,24854
D7,D9,6890
D7,D10,14432
D7,D11,22099
D7,D12,3556
D8,D1,29431
D8,D2,25172
D8,D3,28932
D8,D4,25458
D8,D5,19358
D8,D6,26772
D8,D7,24854
D8,D9,26022
D8,D10,14202
D8,D11,35956
D8,D12,22671
D9,D1,9630
D9,D2,9635
D9,D3,3322
D9,D4,3929
D9,D5,17902
D9,D6,7438
D9,D7,6890
D9,D8,26022
D9,D10,18966
D9,D11,15302
D9,D12,4940
D10,D1,17910
D10,D2,23576
D10,D3,20700
D10,D4,16438
D10,D5,23773
D10,D6,23570
D10,D7,14432
D10,D8,14202
D10,D9,18966
D10,D11,33176
D10,D12,14147
D11,D1,23528
D11,D2,10787
D11,D3,15764
D11,D4,19108
D11,D5,19301
D11,D6,9710
D11,D7,22099
D11,D8,35956
D11,D9,15302
D11,D10,33176
D11,D12,20053
D12,D1,8164
D12,D2,12687
D12,D3,6684
D12,D4,2789
D12,D5,18668
D12,D6,11302
D12,D7,3556
D12,D8,22671
D12,D9,4940
D12,D10,14147
D12,D11,20053
D1,P1,16311
D2,P1,15730
D3,P1,15836
D4,P1,12158
D5,P1,15935
D6,P1,16137
D7,P1,11600
D8,P1,13329
D9,P1,13206
D10,P1,8130
D11,P1,25846
D12,P1,9377
