Noeud,x,y
E1,51611.84529273373,91639.33421949613
E2,33244.071378746565,27637.98606756006
E3,30766.699680090114,12867.248250285656
S1,15425.502773935417,42150.78607104009
S2,90173.75880018176,94237.02401274149
S3,34695.638345670624,2446.332629632109
S4,6357.150561153002,33140.2691158976
P1,6471.119895905175,30022.775910409673
P2,13892.516788662722,74196.99650751958
P3,67482.44286147026,84361.8185031397
P4,49623.870087747535,35992.82435368949
P5,71669.39096113337,96500.66431680851
D1,48780.000137639756,61581.120290734856
D2,35522.16198586229,64948.74968448341
D3,58520.181693428356,98863.07297651375
D4,55942.92956386575,23678.006747674797
D5,78245.32314692256,58816.36081543371
D6,72157.27836119685,38263.07918907289
D7,93394.59991729677,71468.58565178834
D8,56083.30574125979,85850.33834311413
D9,90893.26397900021,18831.433311427114
D10,48289.660886066464,83704.23273141452
