Noeud,x,y
E1,13931.487524821152,96344.04874522828
S1,90862.58586350648,95366.63968738113
S2,15380.594320912589,11260.252975940504
P1,30908.99324438109,45766.09942929128
D1,24685.325902050576,76862.62264054065
D2,58037.84016193947,59887.75236267307
D3,39822.990299749814,75238.19255306959
D4,34069.52540714844,69193.0632561616
D5,61420.046120943516,40375.838249929104
D6,55615.07571949946,65107.59538603027
D7,28340.790584203314,68173.58885194146
D8,29856.204371613996,19872.492163900744
D9,41706.137290492945,69062.10199646825
D10,15290.86764979369,43331.461115173646
D11,70433.07748361219,76805.16477428837
D12,33681.11711840722,63785.89273031903
