Depart,Arrivee,Cout
E1,P1,4829
P1,S1,2025
P1,D1,32747
P1,D2,7599
P1,D3,16919
P1,D4,25645
P1,D5,8004
P1,D6,18632
P1,D7,31105
P1,D8,30482
D1,D2,29594
D1,D3,18176
D1,D4,7547
D1,D5,40723
D1,D6,16022
D1,D7,7709
D1,D8,2374
D2,D1,29594
D2,D3,11820
D2,D4,22081
D2,D5,13195
D2,D6,13901
D2,D7,26368
D2,D8,27553
D3,D1,18176
D3,D2,11820
D3,D4,10647
D3,D5,24316
D3,D6,2158
D3,D7,14573
D3,D8,16344
D4,D1,7547
D4,D2,22081
D4,D3,10647
D4,D5,33549
D4,D6,8499
D4,D7,6885
D4,D8,5738
D5,D1,40723
D5,D2,13195
D5,D3,24316
D5,D4,33549
D5,D6,26190
D5,D7,38767
D5,D8,38470
D6,D1,16022
D6,D2,13901
D6,D3,2158
D6,D4,8499
D6,D5,26190
D6,D7,12592
D6,D8,14209
D7,D1,7709
D7,D2,26368
D7,D3,14573
D7,D4,6885
D7,D5,38767
D7,D6,12592
D7,D8,7976
D8,D1,2374
D8,D2,27553
D8,D3,16344
D8,D4,5738
D8,D5,38470
D8,D6,14209
D8,D7,7976
D1,P1,32747
D2,P1,7599
D3,P1,16919
D4,P1,25645
D5,P1,8004
D6,P1,18632
D7,P1,31105
D8,P1,30482
