Noeud,x,y
E1,95253.86112120489,5313.297645410144
S1,16183.947021531674,93195.73017695217
P1,59322.22571107649,47303.70050215954
P2,65597.92393799123,41713.80735012688
D1,78975.83524444127,19873.149366304424
D2,81021.56592717081,71662.22032388907
D3,21950.510313418574,50740.49530307296
D4,61005.89532080514,35481.55930626839
D5,48464.89277379942,24240.249507120534
D6,28343.659963499544,36964.0579407633
D7,76739.45303140164,84358.25508418828
D8,33339.84779309989,28997.622072749036
D9,28323.276459776585,25495.533647171702
