Noeud,x,y
E1,97748.20479336973,1915.802176133552
S1,3401.5387034171495,30622.880738829685
P1,22070.52130728919,76970.75742314177
P2,16456.42601359492,31160.636450986578
D1,22736.78225275138,20915.936141869228
D2,77063.25152997737,71544.9992371696
D3,45743.25649253551,40777.14271442054
D4,73939.53516402644,21973.557882997273
D5,75924.16993267107,49831.97812082827
D6,26296.56422153768,48775.41763280794
D7,48090.693266783346,65057.575808504254
D8,32273.265833287696,28646.966027712097
D9,68445.16488215594,73607.7653986538
D10,61028.42368381394,15415.886193072902
D11,39220.90644430305,29479.962970789176
D12,51669.229670387416,25946.73091049189
D13,54137.94110474193,32446.53857246061
D14,34118.49558628728,52600.044409514
D15,51913.287811393304,34177.2636731498
D16,37910.777401237734,49424.13379741493
D17,58561.71434451931,83412.81782740516
D18,37501.330252623084,57830.528735094136
D19,60035.89628492905,71128.63166361646
