Noeud,x,y
E1,43196.162335868314,94517.7103261125
S1,861.2065043358541,90662.46792028174
P1,24026.536743080236,75660.16434161253
P2,56038.33363424893,80852.73554628876
P3,25054.198700525376,59146.45891799017
D1,27582.80372646016,17945.29117884835
D2,29610.22404004122,35217.450816145516
D3,79161.72211490152,71777.17221138519
D4,36197.82241774799,69999.85823087496
D5,18085.750032584307,18799.901154807172
D6,28042.374881099364,60441.315798709235
D7,64129.963672900856,25773.639558913877
D8,62041.67923806597,72294.7853816527
D9,32242.17338179658,38817.80349917819
D10,44816.03932588204,65317.11548477066
D11,50545.943408679705,45474.237550033286
D12,80033.85977134746,76960.7256884599
D13,83435.1524999833,71677.26215139875
D14,74171.25538709614,68963.50354882976
D15,62231.70006424792,24057.459829437954
D16,18946.549569651288,26832.856026349044
D17,61957.56353198695,52823.817563820325
D18,33669.000295487705,47658.93733482096
D19,29620.568541335226,16457.90669295305
