Depart,Arrivee,Cout
E1,P1,3640
E1,P2,3550
E1,P3,3771
P1,S1,3103
P2,S1,2470
P3,S1,3795
P1,P2,3111
P1,P3,1959
P2,P1,3111
P2,P3,4798
P3,P1,1959
P3,P2,4798
P1,D1,25576
P1,D2,28975
P1,D3,24354
P1,D4,26284
P1,D5,27227
P1,D6,4593
P1,D7,17426
P1,D8,16951
P1,D9,11457
P1,D10,20275
P1,D11,21889
P1,D12,23140
P1,D13,26933
P1,D14,17914
P1,D15,25086
P1,D16,19870
P1,D17,24651
P1,D18,19736
P1,D19,21200
P1,D20,24701
P2,D1,47220
P2,D2,45958
P2,D3,11663
P2,D4,12974
P2,D5,45413
P2,D6,17714
P2,D7,39081
P2,D8,36610
P2,D9,10771
P2,D10,42309
P2,D11,24809
P2,D12,43075
P2,D13,36167
P2,D14,18509
P2,D15,41669
P2,D16,38023
P2,D17,6312
P2,D18,32880
P2,D19,32036
P2,D20,29021
P3,D1,13477
P3,D2,32501
P3,D3,38199
P3,D4,40152
P3,D5,29633
P3,D6,18151
P3,D7,15564
P3,D8,3095
P3,D9,23890
P3,D10,15403
P3,D11,22222
P3,D12,9181
P3,D13,36706
P3,D14,31634
P3,D15,29837
P3,D16,24216
P3,D17,37829
P3,D18,28711
P3,D19,15314
P3,D20,36797
D1,D2,31622
D1,D3,49709
D1,D4,51586
D1,D5,28258
D1,D6,30133
D1,D7,15747
D1,D8,12284
D1,D9,36575
D1,D10,12365
D1,D11,34738
D1,D12,8280
D1,D13,41248
D1,D14,41444
D1,D15,30629
D1,D16,26050
D1,D17,50203
D1,D18,33568
D1,D19,26121
D1,D20,43882
D2,D1,31622
D2,D3,40573
D2,D4,41647
D2,D5,3389
D2,D6,31338
D2,D7,17304
D2,D8,34769
D2,D9,37256
D2,D10,19481
D2,D11,50396
D2,D12,36848
D2,D13,15985
D2,D14,29450
D2,D15,4290
D2,D16,9141
D2,D17,44767
D2,D18,13629
D2,D19,46876
D2,D20,23437
D3,D1,49709
D3,D2,40573
D3,D4,1981
D3,D5,40857
D3,D6,20050
D3,D7,38276
D3,D8,41027
D3,D9,15566
D3,D10,42072
D3,D11,34668
D3,D12,47378
D3,D13,27918
D3,D14,11132
D3,D15,36413
D3,D16,34150
D3,D17,6083
D3,D18,26945
D3,D19,40175
D3,D20,19831
D4,D1,51586
D4,D2,41647
D4,D3,1981
D4,D5,42062
D4,D6,22007
D4,D7,39947
D4,D8,42989
D4,D9,17527
D4,D10,43778
D4,D11,36467
D4,D12,49332
D4,D13,28494
D4,D14,12336
D4,D15,37534
D4,D16,35497
D4,D17,6948
D4,D18,28036
D4,D19,42109
D4,D20,20252
D5,D1,28258
D5,D2,3389
D5,D3,40857
D5,D4,42062
D5,D6,29981
D5,D7,14232
D5,D8,31786
D5,D9,36230
