Depart,Arrivee,Cout
E1,P1,3492
P1,S1,2882
P1,D1,19795
P1,D2,33500
P1,D3,21957
P1,D4,8778
P1,D5,18768
P1,D6,10256
P1,D7,9326
P1,D8,18927
D1,D2,24174
D1,D3,33631
D1,D4,28271
D1,D5,1218
D1,D6,11258
D1,D7,25257
D1,D8,23046
D2,D1,24174
D2,D3,30122
D2,D4,38225
D2,D5,24978
D2,D6,24231
D2,D7,31558
D2,D8,18864
D3,D1,33631
D3,D2,30122
D3,D4,18345
D3,D5,33237
D3,D6,23072
D3,D7,12801
D3,D8,12366
D4,D1,28271
D4,D2,38225
D4,D3,18345
D4,D5,27309
D4,D6,17760
D4,D7,7150
D4,D8,20713
D5,D1,1218
D5,D2,24978
D5,D3,33237
D5,D4,27309
D5,D6,10578
D5,D7,24509
D5,D8,22935
D6,D1,11258
D6,D2,24231
D6,D3,23072
D6,D4,17760
D6,D5,10578
D6,D7,14019
D6,D8,14411
D7,D1,25257
D7,D2,31558
D7,D3,12801
D7,D4,7150
D7,D5,24509
D7,D6,14019
D7,D8,13602
D8,D1,23046
D8,D2,18864
D8,D3,12366
D8,D4,20713
D8,D5,22935
D8,D6,14411
D8,D7,13602
D1,P1,19795
D2,P1,33500
D3,P1,21957
D4,P1,8778
D5,P1,18768
D6,P1,10256
D7,P1,9326
D8,P1,18927
