Depart,Arrivee,Cout
E1,P1,3889
E1,P2,3867
P1,S1,6274
P2,S1,2787
P1,P2,3757
P2,P1,3757
P1,D1,21301
P1,D2,38119
P1,D3,42041
P1,D4,32619
P1,D5,18171
P1,D6,33995
P1,D7,7799
P1,D8,20531
P1,D9,25170
P1,D10,24464
P1,D11,31634
P1,D12,21811
P1,D13,17453
P1,D14,16819
P2,D1,23643
P2,D2,16033
P2,D3,22205
P2,D4,8732
P2,D5,22175
P2,D6,13241
P2,D7,19186
P2,D8,29787
P2,D9,3644
P2,D10,3868
P2,D11,5529
P2,D12,5948
P2,D13,13390
P2,D14,12847
D1,D2,24682
D1,D3,45560
D1,D4,23052
D1,D5,3238
D1,D6,36414
D1,D7,17082
D1,D8,38526
D1,D9,25053
D1,D10,24504
D1,D11,28975
D1,D12,23175
D1,D13,11292
D1,D14,12420
D2,D1,24682
D2,D3,33040
D2,D4,7307
D2,D5,25345
D2,D6,25986
D2,D7,30497
D2,D8,45495
D2,D9,19672
D2,D10,19873
D2,D11,16856
D2,D12,21481
D2,D13,20789
D2,D14,21308
D3,D1,45560
D3,D2,33040
D3,D4,27345
D3,D5,43701
D3,D6,9157
D3,D7,36163
D3,D8,32430
D3,D9,20532
D3,D10,21119
D3,D11,17623
D3,D12,22879
D3,D13,34595
D3,D14,33703
D4,D1,23052
D4,D2,7307
D4,D3,27345
D4,D5,22770
D4,D6,19484
D4,D7,24836
D4,D8,38344
D4,D9,12368
D4,D10,12583
D4,D11,10138
D4,D12,14307
D4,D13,16076
D4,D14,16236
D5,D1,3238
D5,D2,25345
D5,D3,43701
D5,D4,22770
D5,D6,34546
D5,D7,13867
D5,D8,35331
D5,D9,23180
D5,D10,22584
D5,D11,27639
D5,D12,21008
D5,D13,9113
D5,D14,10088
D6,D1,36414
D6,D2,25986
D6,D3,9157
D6,D4,19484
D6,D5,34546
D6,D7,27589
D6,D8,28015
D6,D9,11376
D6,D10,11964
D6,D11,9353
D6,D12,13807
D6,D13,25443
D6,D14,24564
D7,D1,17082
D7,D2,30497
D7,D3,36163
D7,D4,24836
D7,D5,13867
D7,D6,27589
D7,D8,21479
D7,D9,17843
D7,D10,17127
D7,D11,24184
D7,D12,14541
D7,D13,10182
D7,D14,9347
D8,D1,38526
D8,D2,45495
D8,D3,32430
D8,D4,38344
D8,D5,35331
D8,D6,28015
D8,D7,21479
D8,D9,26330
D8,D10,25951
D8,D11,31706
D8,D12,24039
D8,D13,29618
D8,D14,28398
D9,D1,25053
D9,D2,19672
D9,D3,20532
D9,D4,12368
D9,D5,23180
D9,D6,11376
D9,D7,17843
D9,D8,26330
D9,D10,719
D9,D11,6524
D9,D12,3364
D9,D13,14089
D9,D14,13260
D10,D1,24504
D10,D2,19873
D10,D3,21119
D10,D4,12583
D10,D5,22584
D10,D6,11964
D10,D7,17127
D10,D8,25951
D10,D9,719
D10,D11,7206
D10,D12,2670
D10,D13,13481
D10,D14,12627
D11,D1,28975
D11,D2,16856
D11,D3,17623
D11,D4,10138
D11,D5,27639
D11,D6,9353
D11,D7,24184
D11,D8,31706
D11,D9,6524
D11,D10,7206
D11,D12,9875
D11,D13,18916
D11,D14,18368
D12,D1,23175
D12,D2,21481
D12,D3,22879
D12,D4,14307
D12,D5,21008
D12,D6,13807
D12,D7,14541
D12,D8,24039
D12,D9,3364
D12,D10,2670
D12,D11,9875
D12,D13,11929
D12,D14,10925
D13,D1,11292
D13,D2,20789
D13,D3,34595
D13,D4,16076
D13,D5,9113
D13,D6,25443
D13,D7,10182
D13,D8,29618
D13,D9,14089
D13,D10,13481
D13,D11,18916
D13,D12,11929
D13,D14,1269
D14,D1,12420
D14,D2,21308
D14,D3,33703
D14,D4,16236
D14,D5,10088
D14,D6,24564
D14,D7,9347
D14,D8,28398
D14,D9,13260
D14,D10,12627
D14,D11,18368
D14,D12,10925
D14,D13,1269
D1,P1,21301
D1,P2,23643
D2,P1,38119
D2,P2,16033
D3,P1,42041
D3,P2,22205
D4,P1,32619
D4,P2,8732
D5,P1,18171
D5,P2,22175
D6,P1,33995
D6,P2,13241
D7,P1,7799
D7,P2,19186
D8,P1,20531
D8,P2,29787
D9,P1,25170
D9,P2,3644
D10,P1,24464
D10,P2,3868
D11,P1,31634
D11,P2,5529
D12,P1,21811
D12,P2,5948
D13,P1,17453
D13,P2,13390
D14,P1,16819
D14,P2,12847
