Depart,Arrivee,Cout
E1,P1,2519
E1,P2,5553
E1,P3,6215
E1,P4,4271
E1,P5,5589
E2,P1,1626
E2,P2,1674
E2,P3,4687
E2,P4,4122
E2,P5,2586
P1,S1,1744
P1,S2,2902
P1,S3,1491
P2,S1,1603
P2,S2,6120
P2,S3,4155
P3,S1,4417
P3,S2,6015
P3,S3,3123
P4,S1,3982
P4,S2,3932
P4,S3,1612
P5,S1,2256
P5,S2,5762
P5,S3,2763
P1,P2,3298
P1,P3,4389
P1,P4,3101
P1,P5,3146
P2,P1,3298
P2,P3,5433
P2,P4,5442
P2,P5,2910
P3,P1,4389
P3,P2,5433
P3,P4,2188
P3,P5,2566
P4,P1,3101
P4,P2,5442
P4,P3,2188
P4,P5,3259
P5,P1,3146
P5,P2,2910
P5,P3,2566
P5,P4,3259
P1,D1,22558
P1,D2,37493
P1,D3,17116
P1,D4,27280
P1,D5,13725
P1,D6,30758
P1,D7,14131
P2,D1,45918
P2,D2,42350
P2,D3,40603
P2,D4,41108
P2,D5,12703
P2,D6,49001
P2,D7,10087
P3,D1,42141
P3,D2,6644
P3,D3,34307
P3,D4,10446
P3,D5,39112
P3,D6,21069
P3,D7,31458
P4,D1,26870
P4,D2,22064
P4,D3,19252
P4,D4,6367
P4,D5,34064
P4,D6,10175
P4,D7,29223
P5,D1,41857
P5,D2,21583
P5,D3,34365
P5,D4,23026
P5,D5,24096
P5,D6,32995
P5,D7,15319
D1,D2,48739
D1,D3,7929
D1,D4,33106
D1,D5,34589
D1,D6,28330
D1,D7,36686
D2,D1,48739
D2,D3,40926
D2,D4,16399
D2,D5,44200
D2,D6,26241
D2,D7,36054
D3,D1,7929
D3,D2,40926
D3,D4,25579
D3,D5,30405
D3,D6,22263
D3,D7,30873
D4,D1,33106
D4,D2,16399
D4,D3,25579
D4,D5,38064
D4,D6,10979
D4,D7,32087
D5,D1,34589
D5,D2,44200
D5,D3,30405
D5,D4,38064
D5,D6,43533
D5,D7,8896
D6,D1,28330
D6,D2,26241
D6,D3,22263
D6,D4,10979
D6,D5,43533
D6,D7,39263
D7,D1,36686
D7,D2,36054
D7,D3,30873
D7,D4,32087
D7,D5,8896
D7,D6,39263
D1,P1,22558
D1,P2,45918
D1,P3,42141
D1,P4,26870
D1,P5,41857
D2,P1,37493
D2,P2,42350
D2,P3,6644
D2,P4,22064
D2,P5,21583
D3,P1,17116
D3,P2,40603
D3,P3,34307
D3,P4,19252
D3,P5,34365
D4,P1,27280
D4,P2,41108
D4,P3,10446
D4,P4,6367
D4,P5,23026
D5,P1,13725
D5,P2,12703
D5,P3,39112
D5,P4,34064
D5,P5,24096
D6,P1,30758
D6,P2,49001
D6,P3,21069
D6,P4,10175
D6,P5,32995
D7,P1,14131
D7,P2,10087
D7,P3,31458
D7,P4,29223
D7,P5,15319
