Noeud,x,y
E1,99644.58240504704,30834.187255120203
S1,9241.592390955377,47658.73342875936
S2,6370.039931666973,68399.32774325978
P1,61889.42562373229,17757.82977434867
D1,60010.51383004822,49084.99536923087
D2,83246.95088720675,65651.57563456573
D3,63001.13016999037,80972.62872823799
D4,62332.68362898009,19376.265549642965
D5,27885.810046388913,74998.83567972912
D6,40489.698587511084,19023.969472602217
D7,64056.405761999864,20577.102241221124
D8,39805.181135139894,61190.11324839277
D9,54935.35697542596,28229.19754240182
D10,47959.795698812355,66698.70638719932
