Depart,Arrivee,Cout
E1,P1,2923
E1,P2,3128
E1,P3,4025
P1,S1,1597
P2,S1,3451
P3,S1,4197
P1,P2,3665
P1,P3,4126
P2,P1,3665
P2,P3,925
P3,P1,4126
P3,P2,925
P1,D1,7692
P1,D2,26566
P1,D3,30381
P1,D4,11559
P1,D5,6649
P1,D6,28654
P1,D7,32183
P1,D8,38365
P2,D1,21469
P2,D2,26419
P2,D3,6449
P2,D4,19678
P2,D5,22984
P2,D6,15339
P2,D7,8940
P2,D8,12932
P3,D1,26100
P3,D2,23074
P3,D3,1346
P3,D4,20702
P3,D5,27504
P3,D6,10255
P3,D7,2804
P3,D8,9211
D1,D2,29555
D1,D3,26751
D1,D4,13863
D1,D5,1574
D1,D6,27998
D1,D7,28903
D1,D8,34301
D2,D1,29555
D2,D3,24395
D2,D4,15744
D2,D5,29973
D2,D6,13528
D2,D7,23999
D2,D8,30526
D3,D1,26751
D3,D2,24395
D3,D4,21872
D3,D5,28184
D3,D6,11466
D3,D7,2493
D3,D8,8087
D4,D1,13863
D4,D2,15744
D4,D3,21872
D4,D5,14230
D4,D6,17545
D4,D7,23120
D4,D8,29911
D5,D1,1574
D5,D2,29973
D5,D3,28184
D5,D4,14230
D5,D6,29053
D5,D7,30305
D5,D8,35787
D6,D1,27998
D6,D2,13528
D6,D3,11466
D6,D4,17545
D6,D5,29053
D6,D7,10625
D6,D8,17000
D7,D1,28903
D7,D2,23999
D7,D3,2493
D7,D4,23120
D7,D5,30305
D7,D6,10625
D7,D8,6984
D8,D1,34301
D8,D2,30526
D8,D3,8087
D8,D4,29911
D8,D5,35787
D8,D6,17000
D8,D7,6984
D1,P1,7692
D1,P2,21469
D1,P3,26100
D2,P1,26566
D2,P2,26419
D2,P3,23074
D3,P1,30381
D3,P2,6449
D3,P3,1346
D4,P1,11559
D4,P2,19678
D4,P3,20702
D5,P1,6649
D5,P2,22984
D5,P3,27504
D6,P1,28654
D6,P2,15339
D6,P3,10255
D7,P1,32183
D7,P2,8940
D7,P3,2804
D8,P1,38365
D8,P2,12932
D8,P3,9211
