Depart,Arrivee,Cout
E1,P1,1937
E1,P2,1351
E1,P3,2863
P1,S1,1988
P2,S1,4036
P3,S1,2862
P1,P2,2336
P1,P3,1192
P2,P1,2336
P2,P3,2725
P3,P1,1192
P3,P2,2725
P1,D1,29739
P1,D2,20997
P1,D3,28426
P1,D4,6904
P1,D5,29403
P1,D6,8096
P1,D7,32919
P1,D8,19628
P1,D9,19414
P1,D10,11943
P1,D11,20665
P1,D12,28813
P1,D13,30623
P1,D14,26019
P1,D15,33021
P1,D16,25248
P1,D17,22771
P1,D18,15232
P1,D19,30583
P2,D1,35509
P2,D2,27122
P2,D3,12776
P2,D4,11631
P2,D5,37410
P2,D6,17819
P2,D7,28631
P2,D8,5377
P2,D9,24843
P2,D10,9857
P2,D11,18414
P2,D12,12503
P2,D13,14860
P2,D14,11152
P2,D15,29383
P2,D16,33701
P2,D17,14734
P2,D18,20587
P2,D19,35797
P3,D1,21230
P3,D2,12528
P3,D3,28576
P3,D4,8001
P3,D5,21058
P3,D6,1676
P3,D7,26429
P3,D8,20189
P3,D9,11090
P3,D10,10648
P3,D11,14878
P3,D12,29723
P3,D13,30709
P3,D14,25761
P3,D15,26292
P3,D16,16914
P3,D17,19256
P3,D18,7386
P3,D19,22080
D1,D2,8945
D1,D3,38343
D1,D4,27136
D1,D5,4905
D1,D6,21857
D1,D7,19223
D1,D8,33097
D1,D9,11000
D1,D10,25926
D1,D11,18438
D1,D12,40607
D1,D13,39859
D1,D14,35533
D1,D15,18096
D1,D16,6374
D1,D17,25186
D1,D18,15600
D1,D19,1298
D2,D1,8945
D2,D3,31670
D2,D4,18207
D2,D5,10317
D2,D6,12998
D2,D7,18406
D2,D8,25335
D2,D9,2295
D2,D10,17344
D2,D11,11991
D2,D12,33666
D2,D13,33435
D2,D14,28748
D2,D15,17732
D2,D16,6977
D2,D17,18941
D2,D18,6731
D2,D19,9649
D3,D1,38343
D3,D2,31670
D3,D4,22116
D3,D5,41581
D3,D6,26930
D3,D7,24891
D3,D8,8810
D3,D9,29490
D3,D10,17974
D3,D11,19990
D3,D12,2704
D3,D13,2199
D3,D14,2947
D3,D15,26041
D3,D16,38644
D3,D17,13165
D3,D18,26482
D3,D19,38192
D4,D1,27136
D4,D2,18207
D4,D3,22116
D4,D5,27931
D4,D6,6463
D4,D7,26902
D4,D8,13344
D4,D9,16166
D4,D10,5045
D4,D11,14614
D4,D12,22828
D4,D13,24310
D4,D14,19537
D4,D15,27158
D4,D16,23908
D4,D17,15924
D4,D18,11564
D4,D19,27744
D5,D1,4905
D5,D2,10317
D5,D3,41581
D5,D4,27931
D5,D6,22020
D5,D7,23951
D5,D8,35609
D5,D9,12610
D5,D10,27593
D5,D11,21608
D5,D12,43701
D5,D13,43233
D5,D14,38699
D5,D15,22865
D5,D16,4156
D5,D17,28554
D5,D18,16868
D5,D19,6054
D6,D1,21857
D6,D2,12998
D6,D3,26930
D6,D4,6463
D6,D5,22020
D6,D7,25737
D6,D8,18519
D6,D9,11329
D6,D10,8985
D6,D11,13900
D6,D12,28057
D6,D13,29069
D6,D14,24126
D6,D15,25678
D6,D16,17907
D6,D17,17878
D6,D18,7183
D6,D19,22636
D7,D1,19223
D7,D2,18406
D7,D3,24891
D7,D4,26902
D7,D5,23951
D7,D6,25737
D7,D8,23950
D7,D9,17719
D7,D10,22634
D7,D11,12308
D7,D12,27567
D7,D13,25611
D7,D14,22805
D7,D15,1317
D7,D16,23245
D7,D17,13957
D7,D18,19291
D7,D19,18384
D8,D1,33097
D8,D2,25335
D8,D3,8810
D8,D4,13344
D8,D5,35609
D8,D6,18519
D8,D7,23950
D8,D9,23051
D8,D10,9559
D8,D11,15008
D8,D12,9560
D8,D13,11008
D8,D14,6470
D8,D15,24809
D8,D16,32217
D8,D17,10015
D8,D18,19326
D8,D19,33207
D9,D1,11000
D9,D2,2295
D9,D3,29490
D9,D4,16166
D9,D5,12610
D9,D6,11329
D9,D7,17719
D9,D8,23051
D9,D10,15086
D9,D11,10018
D9,D12,31448
D9,D13,31286
D9,D14,26559
D9,D15,17191
D9,D16,9207
D9,D17,16896
D9,D18,4607
D9,D19,11579
D10,D1,25926
D10,D2,17344
D10,D3,17974
D10,D4,5045
D10,D5,27593
D10,D6,8985
D10,D7,22634
D10,D8,9559
D10,D9,15086
D10,D11,10623
D10,D12,19077
D10,D13,20130
D10,D14,15214
D10,D15,23033
D10,D16,23849
D10,D17,10910
D10,D18,10740
D10,D19,26316
D11,D1,18438
D11,D2,11991
D11,D3,19990
D11,D4,14614
D11,D5,21608
D11,D6,13900
D11,D7,12308
D11,D8,15008
D11,D9,10018
D11,D10,10623
D11,D12,22187
D11,D13,21627
D11,D14,17135
D11,D15,12548
D11,D16,18869
D11,D17,6982
D11,D18,8753
D11,D19,18399
D12,D1,40607
D12,D2,33666
D12,D3,2704
D12,D4,22828
D12,D5,43701
D12,D6,28057
D12,D7,27567
D12,D8,9560
D12,D9,31448
D12,D10,19077
D12,D11,22187
D12,D13,3233
D12,D14,5101
D12,D15,28708
D12,D16,40641
D12,D17,15509
D12,D18,28209
D12,D19,40503
D13,D1,39859
D13,D2,33435
D13,D3,2199
D13,D4,24310
D13,D5,43233
D13,D6,29069
D13,D7,25611
D13,D8,11008
D13,D9,31286
D13,D10,20130
D13,D11,21627
D13,D12,3233
D13,D14,4966
D13,D15,26809
D13,D16,40397
D13,D17,14699
D13,D18,28420
D13,D19,39655
D14,D1,35533
D14,D2,28748
D14,D3,2947
D14,D4,19537
D14,D5,38699
D14,D6,24126
D14,D7,22805
D14,D8,6470
D14,D9,26559
D14,D10,15214
D14,D11,17135
D14,D12,5101
D14,D13,4966
D14,D15,23898
D14,D16,35724
D14,D17,10410
D14,D18,23537
D14,D19,35414
D15,D1,18096
D15,D2,17732
D15,D3,26041
D15,D4,27158
D15,D5,22865
D15,D6,25678
D15,D7,1317
D15,D8,24809
D15,D9,17191
D15,D10,23033
D15,D11,12548
D15,D12,28708
D15,D13,26809
D15,D14,23898
D15,D16,22308
D15,D17,14796
D15,D18,19056
D15,D19,17222
D16,D1,6374
D16,D2,6977
D16,D3,38644
D16,D4,23908
D16,D5,4156
D16,D6,17907
D16,D7,23245
D16,D8,32217
D16,D9,9207
D16,D10,23849
D16,D11,18869
D16,D12,40641
D16,D13,40397
D16,D14,35724
D16,D15,22308
D16,D17,25846
D16,D18,13118
D16,D19,7656
D17,D1,25186
D17,D2,18941
D17,D3,13165
D17,D4,15924
D17,D5,28554
D17,D6,17878
D17,D7,13957
D17,D8,10015
D17,D9,16896
D17,D10,10910
D17,D11,6982
D17,D12,15509
D17,D13,14699
D17,D14,10410
D17,D15,14796
D17,D16,25846
D17,D18,14790
D17,D19,25028
D18,D1,15600
D18,D2,6731
D18,D3,26482
D18,D4,11564
D18,D5,16868
D18,D6,7183
D18,D7,19291
D18,D8,19326
D18,D9,4607
D18,D10,10740
D18,D11,8753
D18,D12,28209
D18,D13,28420
D18,D14,23537
D18,D15,19056
D18,D16,13118
D18,D17,14790
D18,D19,16182
D19,D1,1298
D19,D2,9649
D19,D3,38192
D19,D4,27744
D19,D5,6054
D19,D6,22636
D19,D7,18384
D19,D8,33207
D19,D9,11579
D19,D10,26316
D19,D11,18399
D19,D12,40503
D19,D13,39655
D19,D14,35414
D19,D15,17222
D19,D16,7656
D19,D17,25028
D19,D18,16182
D1,P1,29739
D1,P2,35509
D1,P3,21230
D2,P1,20997
D2,P2,27122
D2,P3,12528
D3,P1,28426
D3,P2,12776
D3,P3,28576
D4,P1,6904
D4,P2,11631
D4,P3,8001
D5,P1,29403
D5,P2,37410
D5,P3,21058
D6,P1,8096
D6,P2,17819
D6,P3,1676
D7,P1,32919
D7,P2,28631
D7,P3,26429
D8,P1,19628
D8,P2,5377
D8,P3,20189
D9,P1,19414
D9,P2,24843
D9,P3,11090
D10,P1,11943
D10,P2,9857
D10,P3,10648
D11,P1,20665
D11,P2,18414
D11,P3,14878
D12,P1,28813
D12,P2,12503
D12,P3,29723
D13,P1,30623
D13,P2,14860
D13,P3,30709
D14,P1,26019
D14,P2,11152
D14,P3,25761
D15,P1,33021
D15,P2,29383
D15,P3,26292
D16,P1,25248
D16,P2,33701
D16,P3,16914
D17,P1,22771
D17,P2,14734
D17,P3,19256
D18,P1,15232
D18,P2,20587
D18,P3,7386
D19,P1,30583
D19,P2,35797
D19,P3,22080
