Depart,Arrivee,Cout
E1,P1,4931
E1,P2,5034
E1,P3,5052
E2,P1,6864
E2,P2,2832
E2,P3,6697
P1,S1,2362
P1,S2,3320
P2,S1,6084
P2,S2,7471
P3,S1,2663
P3,S2,3497
P1,P2,4182
P1,P3,302
P2,P1,4182
P2,P3,3977
P3,P1,302
P3,P2,3977
P1,D1,8993
P1,D2,21116
P1,D3,19018
P1,D4,18084
P2,D1,27665
P2,D2,18062
P2,D3,13148
P2,D4,12459
P3,D1,10027
P3,D2,18993
P3,D3,17141
P3,D4,16383
D1,D2,24863
D1,D3,20343
D1,D4,18332
D2,D1,24863
D2,D3,6857
D2,D4,9517
D3,D1,20343
D3,D2,6857
D3,D4,2734
D4,D1,18332
D4,D2,9517
D4,D3,2734
D1,P1,8993
D1,P2,27665
D1,P3,10027
D2,P1,21116
D2,P2,18062
D2,P3,18993
D3,P1,19018
D3,P2,13148
D3,P3,17141
D4,P1,18084
D4,P2,12459
D4,P3,16383
