Depart,Arrivee,Cout
E1,P1,3471
E1,P2,3605
E1,P3,3847
E2,P1,4434
E2,P2,4299
E2,P3,4745
P1,S1,4470
P1,S2,3996
P2,S1,4473
P2,S2,4000
P3,S1,2128
P3,S2,6342
P1,P2,137
P1,P3,2347
P2,P1,137
P2,P3,2346
P3,P1,2347
P3,P2,2346
P1,D1,6180
P1,D2,2632
P1,D3,12714
P1,D4,9701
P1,D5,13536
P2,D1,5229
P2,D2,2513
P2,D3,13673
P2,D4,10509
P2,D5,12785
P3,D1,18775
P3,D2,14242
P3,D3,19508
P3,D4,13995
P3,D5,13077
D1,D2,6441
D1,D3,18892
D1,D4,15547
D1,D5,10624
D2,D1,6441
D2,D3,13310
D2,D4,9247
D2,D5,11450
D3,D1,18892
D3,D2,13310
D3,D4,5685
D3,D5,23927
D4,D1,15547
D4,D2,9247
D4,D3,5685
D4,D5,18740
D5,D1,10624
D5,D2,11450
D5,D3,23927
D5,D4,18740
D1,P1,6180
D1,P2,5229
D1,P3,18775
D2,P1,2632
D2,P2,2513
D2,P3,14242
D3,P1,12714
D3,P2,13673
D3,P3,19508
D4,P1,9701
D4,P2,10509
D4,P3,13995
D5,P1,13536
D5,P2,12785
D5,P3,13077
