Depart,Arrivee,Cout
E1,P1,4138
P1,S1,686
P1,S2,3950
P1,D1,28898
P1,D2,14041
P1,D3,26860
P1,D4,26397
P1,D5,19006
P1,D6,16398
P1,D7,7680
P1,D8,14088
P1,D9,4142
P1,D10,22905
P1,D11,29087
P1,D12,12982
P1,D13,38526
D1,D2,26624
D1,D3,9962
D1,D4,14976
D1,D5,21862
D1,D6,24566
D1,D7,31967
D1,D8,25945
D1,D9,24919
D1,D10,18858
D1,D11,2385
D1,D12,28349
D1,D13,9997
D2,D1,26624
D2,D3,29577
D2,D4,31479
D2,D5,6997
D2,D6,26977
D2,D7,21686
D2,D8,25518
D2,D9,11923
D2,D10,30196
D2,D11,27932
D2,D12,25479
D2,D13,34233
D3,D1,9962
D3,D2,29577
D3,D4,5058
D3,D5,26870
D3,D6,17201
D3,D7,27492
D3,D8,19277
D3,D9,23589
D3,D10,9678
D3,D11,7842
D3,D12,21998
D3,D13,18070
D4,D1,14976
D4,D2,31479
D4,D3,5058
D4,D5,29776
D4,D6,13969
D4,D7,25609
D4,D8,16418
D4,D9,23701
D4,D10,5417
D4,D11,12896
D4,D12,19196
D4,D13,22972
D5,D1,21862
D5,D2,6997
D5,D3,26870
D5,D4,29776
D5,D6,28552
D5,D7,26203
D5,D8,27711
D5,D9,15759
D5,D10,29719
D5,D11,23562
D5,D12,28346
D5,D13,28316
D6,D1,24566
D6,D2,26977
D6,D3,17201
D6,D4,13969
D6,D5,28552
D6,D7,12704
D6,D8,2748
D6,D9,15694
D6,D10,8771
D6,D11,23378
D6,D12,5390
D6,D13,34268
D7,D1,31967
D7,D2,21686
D7,D3,27492
D7,D4,25609
D7,D5,26203
D7,D6,12704
D7,D8,9962
D7,D9,10462
D7,D10,20999
D7,D11,31595
D7,D12,7667
D7,D13,41937
D8,D1,25945
D8,D2,25518
D8,D3,19277
D8,D4,16418
D8,D5,27711
D8,D6,2748
D8,D7,9962
D8,D9,13876
D8,D10,11372
D8,D11,24956
D8,D12,2780
D8,D13,35806
D9,D1,24919
D9,D2,11923
D9,D3,23589
D9,D4,23701
D9,D5,15759
D9,D6,15694
D9,D7,10462
D9,D8,13876
D9,D10,20843
D9,D11,25224
D9,D12,13585
D9,D13,34460
D10,D1,18858
D10,D2,30196
D10,D3,9678
D10,D4,5417
D10,D5,29719
D10,D6,8771
D10,D7,20999
D10,D8,11372
D10,D9,20843
D10,D11,17097
D10,D12,14122
D10,D13,27697
D11,D1,2385
D11,D2,27932
D11,D3,7842
D11,D4,12896
D11,D5,23562
D11,D6,23378
D11,D7,31595
D11,D8,24956
D11,D9,25224
D11,D10,17097
D11,D12,27466
D11,D13,10892
D12,D1,28349
D12,D2,25479
D12,D3,21998
D12,D4,19196
D12,D5,28346
D12,D6,5390
D12,D7,7667
D12,D8,2780
D12,D9,13585
D12,D10,14122
D12,D11,27466
D12,D13,38270
D13,D1,9997
D13,D2,34233
D13,D3,18070
D13,D4,22972
D13,D5,28316
D13,D6,34268
D13,D7,41937
D13,D8,35806
D13,D9,34460
D13,D10,27697
D13,D11,10892
D13,D12,38270
D1,P1,28898
D2,P1,14041
D3,P1,26860
D4,P1,26397
D5,P1,19006
D6,P1,16398
D7,P1,7680
D8,P1,14088
D9,P1,4142
D10,P1,22905
D11,P1,29087
D12,P1,12982
D13,P1,38526
