Depart,Arrivee,Cout
E1,P1,1805
E1,P2,2828
P1,S1,5529
P2,S1,5804
P1,P2,2663
P2,P1,2663
P1,D1,6061
P1,D2,11201
P1,D3,21173
P1,D4,25911
P1,D5,18968
P2,D1,25021
P2,D2,30146
P2,D3,25987
P2,D4,24109
P2,D5,8022
D1,D2,5660
D1,D3,23776
D1,D4,29870
D1,D5,24854
D2,D1,5660
D2,D3,24246
D2,D4,31453
D2,D5,29058
D3,D1,23776
D3,D2,24246
D3,D4,8614
D3,D5,18946
D4,D1,29870
D4,D2,31453
D4,D3,8614
D4,D5,16129
D5,D1,24854
D5,D2,29058
D5,D3,18946
D5,D4,16129
D1,P1,6061
D1,P2,25021
D2,P1,11201
D2,P2,30146
D3,P1,21173
D3,P2,25987
D4,P1,25911
D4,P2,24109
D5,P1,18968
D5,P2,8022
