Depart,Arrivee,Cout
E1,P1,2151
E1,P2,1718
E1,P3,1838
P1,S1,4771
P2,S1,5092
P3,S1,7016
P1,P2,536
P1,P3,3195
P2,P1,536
P2,P3,2660
P3,P1,3195
P3,P2,2660
P1,D1,8566
P1,D2,12155
P1,D3,16539
P1,D4,9771
P1,D5,15019
P1,D6,20409
P1,D7,21388
P1,D8,21659
P1,D9,14849
P1,D10,23736
P1,D11,12793
P1,D12,20903
P1,D13,18000
P1,D14,20982
P1,D15,20644
P1,D16,23933
P1,D17,26707
P1,D18,25137
P2,D1,9828
P2,D2,14519
P2,D3,15719
P2,D4,6869
P2,D5,11355
P2,D6,17095
P2,D7,17642
P2,D8,20075
P2,D9,16071
P2,D10,21301
P2,D11,15191
P2,D12,19394
P2,D13,16003
P2,D14,22693
P2,D15,17031
P2,D16,26795
P2,D17,25221
P2,D18,26332
P3,D1,25118
P3,D2,31217
P3,D3,22864
P3,D4,15231
P3,D5,8733
P3,D6,9639
P3,D7,3496
P3,D8,21824
P3,D9,29238
P3,D10,17707
P3,D11,31290
P3,D12,21832
P3,D13,18114
P3,D14,35869
P3,D15,6125
P3,D16,42941
P3,D17,25422
P3,D18,37296
D1,D2,19570
D1,D3,9664
D1,D4,9891
D1,D5,16390
D1,D6,19313
D1,D7,22642
D1,D8,15658
D1,D9,6339
D1,D10,19486
D1,D11,6186
D1,D12,14818
D1,D13,13307
D1,D14,12868
D1,D15,20972
D1,D16,17973
D1,D17,20213
D1,D18,16658
D2,D1,19570
D2,D3,28528
D2,D4,21373
D2,D5,25195
D2,D6,31422
D2,D7,30852
D2,D8,33808
D2,D9,25126
D2,D10,35720
D2,D11,21173
D2,D12,33045
D2,D13,30122
D2,D14,29864
D2,D15,30836
D2,D16,29185
D2,D17,38833
D2,D18,34750
D3,D1,9664
D3,D2,28528
D3,D4,10757
D3,D5,15052
D3,D6,14285
D3,D7,19602
D3,D8,6133
D3,D9,8480
D3,D10,11011
D3,D11,13165
D3,D12,5287
D3,D13,5562
D3,D14,13775
D3,D15,17209
D3,D16,22483
D3,D17,10559
D3,D18,14446
D4,D1,9891
D4,D2,21373
D4,D3,10757
D4,D5,6516
D4,D6,10727
D4,D7,12889
D4,D8,13837
D4,D9,14582
D4,D10,14459
D4,D11,16072
D4,D12,13259
D4,D13,9488
D4,D14,21448
D4,D15,11519
D4,D16,27795
D4,D17,18966
D4,D18,23900
D5,D1,16390
D5,D2,25195
D5,D3,15052
D5,D4,6516
D5,D6,6651
D5,D7,6487
D5,D8,15711
D5,D9,20649
D5,D10,13687
D5,D11,22559
D5,D12,15443
D5,D13,11332
D5,D14,27390
D5,D15,5698
D5,D16,34219
D5,D17,20303
D5,D18,29237
D6,D1,19313
D6,D2,31422
D6,D3,14285
D6,D4,10727
D6,D5,6651
D6,D7,6147
D6,D8,12262
D6,D9,21842
D6,D10,8226
D6,D11,25081
D6,D12,12346
D6,D13,8974
D6,D14,27946
D6,D15,3522
D6,D16,36034
D6,D17,15814
D6,D18,28602
D7,D1,22642
D7,D2,30852
D7,D3,19602
D7,D4,12889
D7,D5,6487
D7,D6,6147
D7,D8,18339
D7,D9,26333
D7,D10,14261
D7,D11,28753
D7,D12,18361
D7,D13,14702
D7,D14,32840
D7,D15,2630
D7,D16,40244
D7,D17,21943
D7,D18,34047
D8,D1,15658
D8,D2,33808
D8,D3,6133
D8,D4,13837
D8,D5,15711
D8,D6,12262
D8,D7,18339
D8,D9,14282
D8,D10,5922
D8,D11,19225
D8,D12,847
D8,D13,4512
D8,D14,18434
D8,D15,15719
D8,D16,27727
D8,D17,5154
D8,D18,17566
D9,D1,6339
D9,D2,25126
D9,D3,8480
D9,D4,14582
D9,D5,20649
D9,D6,21842
D9,D7,26333
D9,D8,14282
D9,D10,19489
D9,D11,5357
D9,D12,13474
D9,D13,13829
D9,D14,6894
D9,D15,24250
D9,D16,14224
D9,D17,17694
D9,D18,10319
D10,D1,19486
D10,D2,35720
D10,D3,11011
D10,D4,14459
D10,D5,13687
D10,D6,8226
D10,D7,14261
D10,D8,5922
D10,D9,19489
D10,D11,24021
D10,D12,6494
D10,D13,6182
D10,D14,24219
D10,D15,11687
D10,D16,33344
D10,D17,7821
D10,D18,23484
D11,D1,6186
D11,D2,21173
D11,D3,13165
D11,D4,16072
D11,D5,22559
D11,D6,25081
D11,D7,28753
D11,D8,19225
D11,D9,5357
D11,D10,24021
D11,D12,18391
D11,D13,18026
D11,D14,8716
D11,D15,26985
D11,D16,11832
D11,D17,22952
D11,D18,13604
D12,D1,14818
D12,D2,33045
D12,D3,5287
D12,D4,13259
D12,D5,15443
D12,D6,12346
D12,D7,18361
D12,D8,847
D12,D9,13474
D12,D10,6494
D12,D11,18391
D12,D13,4131
D12,D14,17759
D12,D15,15756
D12,D16,26998
D12,D17,5836
D12,D18,17068
D13,D1,13307
D13,D2,30122
D13,D3,5562
D13,D4,9488
D13,D5,11332
D13,D6,8974
D13,D7,14702
D13,D8,4512
D13,D9,13829
D13,D10,6182
D13,D11,18026
D13,D12,4131
D13,D14,19330
D13,D15,12167
D13,D16,27976
D13,D17,9530
D13,D18,19646
D14,D1,12868
D14,D2,29864
D14,D3,13775
D14,D4,21448
D14,D5,27390
D14,D6,27946
D14,D7,32840
D14,D8,18434
D14,D9,6894
D14,D10,24219
D14,D11,8716
D14,D12,17759
D14,D13,19330
D14,D15,30627
D14,D16,9603
D14,D17,20353
D14,D18,5222
D15,D1,20972
D15,D2,30836
D15,D3,17209
D15,D4,11519
D15,D5,5698
D15,D6,3522
D15,D7,2630
D15,D8,15719
D15,D9,24250
D15,D10,11687
D15,D11,26985
D15,D12,15756
D15,D13,12167
D15,D14,30627
D15,D16,38300
D15,D17,19330
D15,D18,31637
D16,D1,17973
D16,D2,29185
D16,D3,22483
D16,D4,27795
D16,D5,34219
D16,D6,36034
D16,D7,40244
D16,D8,27727
D16,D9,14224
D16,D10,33344
D16,D11,11832
D16,D12,26998
D16,D13,27976
D16,D14,9603
D16,D15,38300
D16,D17,29940
D16,D18,13339
D17,D1,20213
D17,D2,38833
D17,D3,10559
D17,D4,18966
D17,D5,20303
D17,D6,15814
D17,D7,21943
D17,D8,5154
D17,D9,17694
D17,D10,7821
D17,D11,22952
D17,D12,5836
D17,D13,9530
D17,D14,20353
D17,D15,19330
D17,D16,29940
D17,D18,18145
D18,D1,16658
D18,D2,34750
D18,D3,14446
D18,D4,23900
D18,D5,29237
D18,D6,28602
D18,D7,34047
D18,D8,17566
D18,D9,10319
D18,D10,23484
D18,D11,13604
D18,D12,17068
D18,D13,19646
D18,D14,5222
D18,D15,31637
D18,D16,13339
D18,D17,18145
D1,P1,8566
D1,P2,9828
D1,P3,25118
D2,P1,12155
D2,P2,14519
D2,P3,31217
D3,P1,16539
D3,P2,15719
D3,P3,22864
D4,P1,9771
D4,P2,6869
D4,P3,15231
D5,P1,15019
D5,P2,11355
D5,P3,8733
D6,P1,20409
D6,P2,17095
D6,P3,9639
D7,P1,21388
D7,P2,17642
D7,P3,3496
D8,P1,21659
D8,P2,20075
D8,P3,21824
D9,P1,14849
D9,P2,16071
D9,P3,29238
D10,P1,23736
D10,P2,21301
D10,P3,17707
D11,P1,12793
D11,P2,15191
D11,P3,31290
D12,P1,20903
D12,P2,19394
D12,P3,21832
D13,P1,18000
D13,P2,16003
D13,P3,18114
D14,P1,20982
D14,P2,22693
D14,P3,35869
D15,P1,20644
D15,P2,17031
D15,P3,6125
D16,P1,23933
D16,P2,26795
D16,P3,42941
D17,P1,26707
D17,P2,25221
D17,P3,25422
D18,P1,25137
D18,P2,26332
D18,P3,37296
