Depart,Arrivee,Cout
E1,P1,4007
E1,P2,5718
P1,S1,4971
P1,S2,4188
P2,S1,4391
P2,S2,2104
P1,P2,5208
P2,P1,5208
P1,D1,17625
P1,D2,6422
P1,D3,26210
P1,D4,26856
P1,D5,26595
P1,D6,8378
P1,D7,16733
P1,D8,29577
P1,D9,19025
P1,D10,13908
P1,D11,31137
P2,D1,22127
P2,D2,43611
P2,D3,26878
P2,D4,13003
P2,D5,11577
P2,D6,28879
P2,D7,28461
P2,D8,10774
P2,D9,20972
P2,D10,23459
P2,D11,6570
D1,D2,23736
D1,D3,25969
D1,D4,16788
D1,D5,10560
D1,D6,11114
D1,D7,19716
D1,D8,18624
D1,D9,14368
D1,D10,5756
D1,D11,17522
D2,D1,23736
D2,D3,30830
D2,D4,33057
D2,D5,32988
D2,D6,14759
D2,D7,21491
D2,D8,35804
D2,D9,24988
D2,D10,20315
D2,D11,37522
D3,D1,25969
D3,D2,30830
D3,D4,14609
D3,D5,24281
D3,D6,20529
D3,D7,9479
D3,D8,16204
D3,D9,11609
D3,D10,21110
D3,D11,21051
D4,D1,16788
D4,D2,33057
D4,D3,14609
D4,D5,10576
D4,D6,18604
D4,D7,15565
D4,D8,2780
D4,D9,8499
D4,D10,14815
D4,D11,6634
D5,D1,10560
D5,D2,32988
D5,D3,24281
D5,D4,10576
D5,D6,18609
D5,D7,21895
D5,D8,10959
D5,D9,14268
D5,D10,12696
D5,D11,7847
D6,D1,11114
D6,D2,14759
D6,D3,20529
D6,D4,18604
D6,D5,18609
D6,D7,11717
D6,D8,21289
D6,D9,11253
D6,D10,6067
D6,D11,22766
D7,D1,19716
D7,D2,21491
D7,D3,9479
D7,D4,15565
D7,D5,21895
D7,D6,11717
D7,D8,18158
D7,D9,7770
D7,D10,14102
D7,D11,21920
D8,D1,18624
D8,D2,35804
D8,D3,16204
D8,D4,2780
D8,D5,10959
D8,D6,21289
D8,D7,18158
D8,D9,11263
D8,D10,17226
D8,D11,4965
D9,D1,14368
D9,D2,24988
D9,D3,11609
D9,D4,8499
D9,D5,14268
D9,D6,11253
D9,D7,7770
D9,D8,11263
D9,D10,9814
D9,D11,14403
D10,D1,5756
D10,D2,20315
D10,D3,21110
D10,D4,14815
D10,D5,12696
D10,D6,6067
D10,D7,14102
D10,D8,17226
D10,D9,9814
D10,D11,17720
D11,D1,17522
D11,D2,37522
D11,D3,21051
D11,D4,6634
D11,D5,7847
D11,D6,22766
D11,D7,21920
D11,D8,4965
D11,D9,14403
D11,D10,17720
D1,P1,17625
D1,P2,22127
D2,P1,6422
D2,P2,43611
D3,P1,26210
D3,P2,26878
D4,P1,26856
D4,P2,13003
D5,P1,26595
D5,P2,11577
D6,P1,8378
D6,P2,28879
D7,P1,16733
D7,P2,28461
D8,P1,29577
D8,P2,10774
D9,P1,19025
D9,P2,20972
D10,P1,13908
D10,P2,23459
D11,P1,31137
D11,P2,6570
