Depart,Arrivee,Cout
E1,P1,2878
P1,S1,4360
P1,S2,5412
P1,D1,16141
P1,D2,26970
P1,D3,32516
P1,D4,864
P1,D5,34242
P1,D6,11026
P1,D7,1830
P1,D8,25059
P1,D9,6466
P1,D10,26170
D1,D2,14677
D1,D3,16472
D1,D4,15326
D1,D5,21228
D1,D6,18435
D1,D7,14809
D1,D8,12114
D1,D9,11040
D1,D10,10977
D2,D1,14677
D2,D3,13058
D2,D4,26117
D2,D5,28875
D2,D6,32537
D2,D7,25196
D2,D8,22460
D2,D9,24134
D2,D10,18157
D3,D1,16472
D3,D2,13058
D3,D4,31681
D3,D5,18320
D3,D6,33899
D3,D7,31066
D3,D8,15680
D3,D9,27442
D3,D10,10665
D4,D1,15326
D4,D2,26117
D4,D3,31681
D4,D5,33648
D4,D6,11236
D4,D7,1081
D4,D8,24428
D4,D9,5934
D4,D10,25436
D5,D1,21228
D5,D2,28875
D5,D3,18320
D5,D4,33648
D5,D6,29509
D5,D7,33607
D5,D8,9382
D5,D9,27787
D5,D10,11172
D6,D1,18435
D6,D2,32537
D6,D3,33899
D6,D4,11236
D6,D5,29509
D6,D7,12147
D6,D8,21689
D6,D9,8810
D6,D10,24819
D7,D1,14809
D7,D2,25196
D7,D3,31066
D7,D4,1081
D7,D5,33607
D7,D6,12147
D7,D8,24328
D7,D9,6124
D7,D10,25124
D8,D1,12114
D8,D2,22460
D8,D3,15680
D8,D4,24428
D8,D5,9382
D8,D6,21689
D8,D7,24328
D8,D9,18653
D8,D10,5062
D9,D1,11040
D9,D2,24134
D9,D3,27442
D9,D4,5934
D9,D5,27787
D9,D6,8810
D9,D7,6124
D9,D8,18653
D9,D10,20108
D10,D1,10977
D10,D2,18157
D10,D3,10665
D10,D4,25436
D10,D5,11172
D10,D6,24819
D10,D7,25124
D10,D8,5062
D10,D9,20108
D1,P1,16141
D2,P1,26970
D3,P1,32516
D4,P1,864
D5,P1,34242
D6,P1,11026
D7,P1,1830
D8,P1,25059
D9,P1,6466
D10,P1,26170
